Date,ticker,y_true,y_pred
2024-01-31,AAPL,0.01325236530278,-0.0008563176
2024-02-01,AAPL,-0.0054197100874554,0.002383124
2024-02-02,AAPL,0.0097983404833694,-0.0034097685
2024-02-05,AAPL,0.0085947772758931,-0.0046256324
2024-02-06,AAPL,0.0005810138741277,-0.00085226167
2024-02-07,AAPL,-0.0057714336460497,-9.097997e-05
2024-02-08,AAPL,0.0040856766679532,-0.00039052684
2024-02-09,AAPL,-0.0090428273448295,0.0012081582
2024-02-12,AAPL,-0.0113383483987905,0.0006662132
2024-02-13,AAPL,-0.0048212915800278,0.0018988224
2024-02-14,AAPL,-0.0015759578073739,0.0023741415
2024-02-15,AAPL,-0.0084660909294184,-0.003956332
2024-02-16,AAPL,-0.0041224663590732,-0.0039185947
2024-02-20,AAPL,0.0041773629722954,-0.0002495991
2024-02-21,AAPL,0.0111809596091146,0.0007784264
2024-02-22,AAPL,-0.0100846720714583,0.00066489633
2024-02-23,AAPL,-0.0074791263254049,-0.0031889575
2024-02-26,AAPL,0.0080814545419785,-0.0004891446
2024-02-27,AAPL,-0.0066473463336362,0.00084300525
2024-02-28,AAPL,-0.0036999144843774,-0.00011047814
2024-02-29,AAPL,-0.0060486859917278,0.0008573113
2024-03-01,AAPL,-0.0257088526354131,-0.0051243873
2024-03-04,AAPL,-0.0288532722465855,-0.0025763055
2024-03-05,AAPL,-0.0058955532942486,-0.00062379986
2024-03-06,AAPL,-0.0007096802519942,0.0008925656
2024-03-07,AAPL,0.0101845770867147,5.493872e-06
2024-03-08,AAPL,0.011762119610899,-0.002404768
2024-03-11,AAPL,0.0027747663583576,-0.0008840058
2024-03-12,AAPL,-0.012196743797424,0.0005027326
2024-03-13,AAPL,0.0108680881651555,-0.0012999037
2024-03-14,AAPL,-0.0021990297493934,0.00054006185
2024-03-15,AAPL,0.0063522994191462,0.00046985503
2024-03-18,AAPL,0.0134935345942406,-0.0010665962
2024-03-19,AAPL,0.0146021426768116,-0.0006389478
2024-03-20,AAPL,-0.0417155559373031,-0.00034229364
2024-03-21,AAPL,0.0052960177114525,-0.00088185724
2024-03-22,AAPL,-0.0083349671388859,-0.0017798999
2024-03-25,AAPL,-0.0066948583138497,0.00090716593
2024-03-26,AAPL,0.0209907265763269,0.0016782274
2024-03-27,AAPL,-0.0106152337898318,0.0009876369
