Date,ticker,y_true,y_pred
2024-01-31,AAPL,0.01325236530278,-0.0005671233
2024-02-01,AAPL,-0.0054197100874554,-0.0011545271
2024-02-02,AAPL,0.0097983404833694,2.425909e-05
2024-02-05,AAPL,0.0085948587196532,-0.0013857037
2024-02-06,AAPL,0.0005808510339074,-0.0024143308
2024-02-07,AAPL,-0.005771270382003,-0.0014014542
2024-02-08,AAPL,0.0040855948003668,0.002187565
2024-02-09,AAPL,-0.0090428273448295,0.0028391331
2024-02-12,AAPL,-0.0113383483987905,0.0010462329
2024-02-13,AAPL,-0.0048212915800278,0.0011908859
2024-02-14,AAPL,-0.0015759578073739,0.00074088573
2024-02-15,AAPL,-0.008466175388068,-0.0015636459
2024-02-16,AAPL,-0.0041223819004236,-0.00011828542
2024-02-20,AAPL,0.004177278518282,0.0034693033
2024-02-21,AAPL,0.0111811275781167,0.0025951862
2024-02-22,AAPL,-0.0100849243094109,-0.0028109923
2024-02-23,AAPL,-0.0074789576024411,-0.0017433316
2024-02-26,AAPL,0.0080816231633177,0.0001475662
2024-02-27,AAPL,-0.0066475149549755,0.002086468
2024-02-28,AAPL,-0.0036999144843774,-0.0018064454
2024-02-29,AAPL,-0.0060488574005921,0.0008497536
2024-03-01,AAPL,-0.0257088570992732,0.0022606626
2024-03-04,AAPL,-0.0288530963738611,-0.00035068393
2024-03-05,AAPL,-0.0058954622485021,0.0012882203
2024-03-06,AAPL,-0.0007097712977407,-0.00181894
2024-03-07,AAPL,0.0101845770867147,-0.0018816739
2024-03-08,AAPL,0.011762119610899,0.0029723346
2024-03-11,AAPL,0.0027745885871061,-0.0011364371
2024-03-12,AAPL,-0.0121965660261725,0.0033721924
2024-03-13,AAPL,0.0108680881651555,-0.0012328625
2024-03-14,AAPL,-0.0021990297493934,-0.0005105287
2024-03-15,AAPL,0.0063522107842378,0.0012323856
2024-03-18,AAPL,0.0134935357822061,0.0038050264
2024-03-19,AAPL,0.014602230123755,0.00057816505
2024-03-20,AAPL,-0.0417154660869474,0.0031535178
2024-03-21,AAPL,0.0052959278610969,0.00072965026
2024-03-22,AAPL,-0.0083349671388859,0.0009483993
2024-03-25,AAPL,-0.0066949490430699,0.0019014776
2024-03-26,AAPL,0.0209907284609503,0.00040653348
2024-03-27,AAPL,-0.0106152347379615,0.0015587211
2024-03-28,AAPL,-0.0084918249303834,-0.0008756891
2024-04-01,AAPL,-0.0070231452094581,0.00032314658
2024-04-02,AAPL,0.0047857513470157,-0.0007797256
2024-04-03,AAPL,-0.0049044053258413,0.0032370985
2024-04-04,AAPL,0.0044918100060451,-0.0009477958
2024-04-05,AAPL,-0.0066859326851549,0.0010083169
2024-04-08,AAPL,0.0072165107649026,0.0010386184
2024-04-09,AAPL,-0.0112017814019452,0.0025735125
2024-04-10,AAPL,0.0423608948771017,-7.7575445e-05
2024-04-11,AAPL,0.0085897020887701,-0.0012601167
2024-04-12,AAPL,-0.0221061757479465,0.00027448684
2024-04-15,AAPL,-0.0193534810657711,-0.0044022202
2024-04-16,AAPL,-0.0081804562554295,0.0019301474
2024-04-17,AAPL,-0.0057308448459286,-0.0037555844
2024-04-18,AAPL,-0.012287953945468,-0.0024594069
2024-04-19,AAPL,0.0050781108421135,0.005841203
2024-04-22,AAPL,0.0063713037393549,0.0034920946
2024-04-23,AAPL,0.012622287258577,0.0034702271
2024-04-24,AAPL,0.0051341993341462,0.0022230595
2024-04-25,AAPL,-0.00347892344021,-0.00028846413
2024-04-26,AAPL,0.0245052424161544,-0.00089684874
2024-04-29,AAPL,-0.0184398260976274,-0.0018657893
2024-04-30,AAPL,-0.006065416318527,0.00055111945
2024-05-01,AAPL,0.0217927327032558,0.0005353913
2024-05-02,AAPL,0.0580955807052124,-0.0009672791
2024-05-03,AAPL,-0.0091484872724974,-0.0012467802
2024-05-06,AAPL,0.0037898977934074,-0.0033817068
2024-05-07,AAPL,0.0018625291597091,0.00016500056
2024-05-08,AAPL,0.0099643954842426,0.00033651292
2024-05-09,AAPL,-0.0069141251985913,-0.00093948096
2024-05-10,AAPL,0.0174915205961282,0.0014813691
2024-05-13,AAPL,0.0061545254414294,0.0005055368
2024-05-14,AAPL,0.0121439687865354,-0.0035369545
2024-05-15,AAPL,0.0006322329884151,-0.0030100346
2024-05-16,AAPL,0.0001580970432424,0.0020655617
2024-05-17,AAPL,0.0061429890543749,-0.00036933273
2024-05-20,AAPL,0.0068340178673269,-0.001324147
2024-05-21,AAPL,-0.0075670671232327,0.0027130544
2024-05-22,AAPL,-0.0212829676026177,0.003401503
2024-05-23,AAPL,0.0164519905993133,0.00014676899
2024-05-24,AAPL,5.285181045600886e-05,-0.0034231246
2024-05-28,AAPL,0.0015777114557098,0.0015634149
2024-05-29,AAPL,0.0052412937496398,0.00213968
2024-05-30,AAPL,0.0050061106196196,0.000875555
2024-05-31,AAPL,0.0092161142998772,0.00017626584
2024-06-03,AAPL,0.0016479050432458,0.00047688186
2024-06-04,AAPL,0.0077905000474006,-0.0014893413
2024-06-05,AAPL,-0.0071217715418633,-0.00044169277
2024-06-06,AAPL,0.0123157407258376,-0.0009441078
2024-06-07,AAPL,-0.0193333985755643,-0.00042548776
2024-06-10,AAPL,0.0701314535744657,0.00080116093
2024-06-11,AAPL,0.0281776133411055,-0.0028157309
2024-06-12,AAPL,0.0054761566865487,-0.0028574169
2024-06-13,AAPL,-0.0082019668242939,0.002782762
2024-06-14,AAPL,0.0194805236119282,-0.00231874
2024-06-17,AAPL,-0.0110453194298179,0.0012793094
