Date,ticker,y_true,y_pred
2022-01-03,AAPL,-0.0554629141339698,0.0034715834458741057
2022-01-04,AAPL,-0.0260458610749519,0.0034715834458741057
2022-01-05,AAPL,0.0034816008548175,0.0034715834458741057
2022-01-06,AAPL,0.0011042592752301,0.0034715834458741057
2022-01-07,AAPL,0.0052138204680737,0.0034715834458741057
2022-01-10,AAPL,-0.0139771146294339,0.0034715834458741057
2022-01-11,AAPL,-0.0518706710100892,0.0034715834458741057
2022-01-12,AAPL,-0.0648388273892374,0.0034715834458741057
2022-01-13,AAPL,-0.0584747912029146,0.0034715834458741057
2022-01-14,AAPL,-0.0684481131637357,0.0034715834458741057
2022-01-18,AAPL,-0.0608236693942961,0.0034715834458741057
2022-01-19,AAPL,-0.0401381677349242,0.0034715834458741057
2022-01-20,AAPL,-0.0326846807933145,0.0034715834458741057
2022-01-21,AAPL,0.0476138947957455,0.0034715834458741057
2022-01-24,AAPL,0.0782800726106012,0.0034715834458741057
2022-01-25,AAPL,0.0887571547209018,0.0034715834458741057
2022-01-26,AAPL,0.096340194177976,0.0034715834458741057
2022-01-27,AAPL,0.0824267063099568,0.0034715834458741057
2022-01-28,AAPL,0.0132948002470601,0.0034715834458741057
2022-01-31,AAPL,-0.0167390627020967,0.0034715834458741057
2022-02-01,AAPL,0.0025323241002407,0.0034715834458741057
2022-02-02,AAPL,0.0037724980032741,0.0034715834458741057
2022-02-03,AAPL,-0.0032483309393023,0.0034715834458741057
2022-02-04,AAPL,-0.0219930098103572,0.0034715834458741057
2022-02-07,AAPL,-0.0163273700532265,0.0034715834458741057
2022-02-08,AAPL,-0.0117372001774016,0.0034715834458741057
2022-02-09,AAPL,-0.0213865344014181,0.0034715834458741057
2022-02-10,AAPL,-0.0190033086164083,0.0034715834458741057
2022-02-11,AAPL,-0.0079776616215991,0.0034715834458741057
2022-02-14,AAPL,-0.0273726670574237,0.0034715834458741057
2022-02-15,AAPL,-0.0764658759892884,0.0034715834458741057
2022-02-16,AAPL,-0.0585332622151628,0.0034715834458741057
2022-02-17,AAPL,-0.0241524357284943,0.0034715834458741057
2022-02-18,AAPL,-0.0131161890886994,0.0034715834458741057
2022-02-22,AAPL,-0.0068396375968396,0.0034715834458741057
2022-02-23,AAPL,0.0397446347837678,0.0034715834458741057
2022-02-24,AAPL,0.021218447784379,0.0034715834458741057
2022-02-25,AAPL,-0.010243486567932,0.0034715834458741057
2022-02-28,AAPL,-0.0358831749323771,0.0034715834458741057
2022-03-01,AAPL,-0.0359317950980974,0.0034715834458741057
2022-03-02,AAPL,-0.0219120761289296,0.0034715834458741057
2022-03-03,AAPL,-0.0474914075884674,0.0034715834458741057
2022-03-04,AAPL,-0.0531108248747628,0.0034715834458741057
2022-03-07,AAPL,-0.0560291206140577,0.0034715834458741057
2022-03-08,AAPL,-0.0150389189994889,0.0034715834458741057
2022-03-09,AAPL,-0.0208355225104054,0.0034715834458741057
2022-03-10,AAPL,0.0131605149861869,0.0034715834458741057
2022-03-11,AAPL,0.0580628785849275,0.0034715834458741057
2022-03-14,AAPL,0.0934855847543717,0.0034715834458741057
2022-03-15,AAPL,0.0848275510479833,0.0034715834458741057
2022-03-16,AAPL,0.0644250780453377,0.0034715834458741057
2022-03-17,AAPL,0.08041635661162,0.0034715834458741057
2022-03-18,AAPL,0.0634401411354057,0.0034715834458741057
2022-03-21,AAPL,0.0599630950681579,0.0034715834458741057
2022-03-22,AAPL,0.0583294239295905,0.0034715834458741057
2022-03-23,AAPL,0.0434573978579605,0.0034715834458741057
2022-03-24,AAPL,0.0030971277840227,0.0034715834458741057
2022-03-25,AAPL,-0.0023493178769845,0.0034715834458741057
2022-03-28,AAPL,0.0160436666136194,0.0034715834458741057
2022-03-29,AAPL,-0.0220337635831298,0.0034715834458741057
2022-03-30,AAPL,-0.0339848497875681,0.0034715834458741057
2022-03-31,AAPL,-0.014246675536842,0.0034715834458741057
2022-04-01,AAPL,-0.0245077873536862,0.0034715834458741057
2022-04-04,AAPL,-0.0737720007043486,0.0034715834458741057
2022-04-05,AAPL,-0.0431906054036038,0.0034715834458741057
2022-04-06,AAPL,-0.0083571878309319,0.0034715834458741057
2022-04-07,AAPL,-0.0406067352695093,0.0034715834458741057
2022-04-08,AAPL,-0.0299579891858417,0.0034715834458741057
2022-04-11,AAPL,0.0099054921132218,0.0034715834458741057
2022-04-12,AAPL,-0.0025679346861708,0.0034715834458741057
2022-04-13,AAPL,-0.023633865555762,0.0034715834458741057
2022-04-14,AAPL,-0.021402304433671,0.0034715834458741057
2022-04-18,AAPL,-0.0133558511187192,0.0034715834458741057
2022-04-19,AAPL,-0.065415034475453,0.0034715834458741057
2022-04-20,AAPL,-0.0658668218423007,0.0034715834458741057
2022-04-21,AAPL,-0.0168455345236983,0.0034715834458741057
2022-04-22,AAPL,-0.0259217934889119,0.0034715834458741057
2022-04-25,AAPL,-0.0306718067289881,0.0034715834458741057
2022-04-26,AAPL,0.0169476219589067,0.0034715834458741057
2022-04-27,AAPL,0.058605115327692,0.0034715834458741057
2022-04-28,AAPL,-0.0428891554290279,0.0034715834458741057
2022-04-29,AAPL,-0.000881460959676,0.0034715834458741057
2022-05-02,AAPL,-0.036598566328594,0.0034715834458741057
2022-05-03,AAPL,-0.0301915667995542,0.0034715834458741057
2022-05-04,AAPL,-0.1236149977042153,0.0034715834458741057
2022-05-05,AAPL,-0.0935488150420668,0.0034715834458741057
2022-05-06,AAPL,-0.0668470504459034,0.0034715834458741057
2022-05-09,AAPL,-0.0438243356193762,0.0034715834458741057
2022-05-10,AAPL,-0.0347028632798737,0.0034715834458741057
2022-05-11,AAPL,-0.039542819925436,0.0034715834458741057
2022-05-12,AAPL,-0.0372304773531261,0.0034715834458741057
2022-05-13,AAPL,-0.0669024236107055,0.0034715834458741057
2022-05-16,AAPL,-0.0168373587868552,0.0034715834458741057
2022-05-17,AAPL,-0.0613453117854881,0.0034715834458741057
2022-05-18,AAPL,-0.0021325798807754,0.0034715834458741057
2022-05-19,AAPL,0.0457520067825252,0.0034715834458741057
2022-05-20,AAPL,0.0839541301410524,0.0034715834458741057
2022-05-23,AAPL,0.0392582847877967,0.0034715834458741057
2022-05-24,AAPL,0.0577874469119684,0.0034715834458741057
2022-05-25,AAPL,0.0733198945564806,0.0034715834458741057
2022-05-26,AAPL,0.0110664565210192,0.0034715834458741057
2022-05-27,AAPL,-0.0236674229742159,0.0034715834458741057
2022-05-31,AAPL,-0.0008737280661131,0.0034715834458741057
2022-06-01,AAPL,-0.0050560154471727,0.0034715834458741057
2022-06-02,AAPL,-0.0583458205834174,0.0034715834458741057
