Date,ticker,y_true,y_pred
2022-01-03,AAPL,-0.0127728333858334,-0.001400804014866766
2022-01-04,AAPL,-0.0269600856792618,0.00016529627214220303
2022-01-05,AAPL,-0.016834430677403,0.0027685170537685355
2022-01-06,AAPL,0.0009881552219422,0.0006280956535994422
2022-01-07,AAPL,0.0001161041533443,0.0019197764576572248
2022-01-10,AAPL,0.0166444826813732,-0.0008330272083676221
2022-01-11,AAPL,0.002566933510232,-0.0021886034778315585
2022-01-12,AAPL,-0.0192114161916053,0.00014489690964558064
2022-01-13,AAPL,0.0050975356454607,0.0011417657432136149
2022-01-14,AAPL,-0.0190749270523444,0.0010979537535061763
2022-01-18,AAPL,-0.0212488907283638,0.0016515573542852846
2022-01-19,AAPL,-0.0104009513895364,0.0025445832736891425
2022-01-20,AAPL,-0.0128472750926723,0.001754628931228337
2022-01-21,AAPL,-0.0048760752838982,0.0033027005718194637
2022-01-24,AAPL,-0.0114500119694693,-0.0021942768700163144
2022-01-25,AAPL,-0.0005635648961648,0.003038238968665582
2022-01-26,AAPL,-0.002947459741401,0.00020688224632077235
2022-01-27,AAPL,0.0674508146608218,0.0029948602949346603
2022-01-28,AAPL,0.025790301821405,-0.006489912987594654
2022-01-31,AAPL,-0.000972945412576,-0.0024047593279756248
2022-02-01,AAPL,0.0070193762328962,0.0024221733229135073
2022-02-02,AAPL,-0.0168611348022989,-0.0019192080336902406
2022-02-03,AAPL,-0.0016806169134799,0.006778833699885965
2022-02-04,AAPL,-0.0042439247598977,0.0010856843454717887
2022-02-07,AAPL,0.018298356881256,0.002690233290546908
2022-02-08,AAPL,0.0082599056096795,-0.000257626457692319
2022-02-09,AAPL,-0.0238821422380371,-0.0016830459591993152
2022-02-10,AAPL,-0.0204254783305461,0.002783076632039873
2022-02-11,AAPL,0.0014222601953143,0.004259392430911675
2022-02-14,AAPL,0.0228886130040958,0.0009072058261097329
2022-02-15,AAPL,-0.00138969295707,-0.0022735146117918853
