Date,ticker,y_true,y_pred
2015-03-20,AAPL,0.0103517503066087,-0.0008787364
2015-03-23,AAPL,-0.0040962032260373,0.008151807
2015-03-24,AAPL,-0.0264741626318348,2.5175512e-05
2015-03-25,AAPL,0.0069458276986984,-0.0008673817
2015-03-26,AAPL,-0.0080000809314535,0.010700911
2015-03-27,AAPL,0.0249990699498965,0.0035924315
2015-03-30,AAPL,-0.0154706646566493,0.00044956803
2015-03-31,AAPL,-0.0014476172347616,0.0022159368
2015-04-01,AAPL,0.0085749028278157,0.00015081465
2015-04-02,AAPL,0.0160686504260697,0.00071326643
2015-04-06,AAPL,-0.0105778580196607,-0.0006992817
2015-04-07,AAPL,-0.0032590987565216,-0.00055637956
2015-04-08,AAPL,0.0076142009443412,0.0030379742
2015-04-09,AAPL,0.0042575288109705,0.0011582375
2015-04-10,AAPL,-0.001968826257569,0.00452134
2015-04-13,AAPL,-0.0043450564741395,0.0042712316
2015-04-14,AAPL,0.0037931790912205,0.003888905
2015-04-15,AAPL,-0.0048229779433775,0.004655063
2015-04-16,AAPL,-0.0113183659473629,0.0012009591
2015-04-17,AAPL,0.0225885125811824,-0.00090836734
2015-04-20,AAPL,-0.0054221868601161,0.0020126402
2015-04-21,AAPL,0.0133839680573332,-0.000231646
2015-04-22,AAPL,0.0081304471184191,0.0005452037
2015-04-23,AAPL,0.004693367291048,0.0037645772
2015-04-24,AAPL,0.0180281370994626,0.0014013574
2015-04-27,AAPL,-0.0158813826446518,0.0030917823
2015-04-28,AAPL,-0.014814990667065,0.0009263903
2015-04-29,AAPL,-0.0275047928116712,-0.0019931495
2015-04-30,AAPL,0.0299115350862985,0.00019623339
2015-05-01,AAPL,-0.0019404861058192,0.0022268146
2015-05-04,AAPL,-0.0227906508644379,-0.0004330948
2015-05-05,AAPL,-0.0062995317016346,-0.022944495
2015-05-06,AAPL,0.0061660826850127,0.0018785894
2015-05-07,AAPL,0.0186656653639125,-0.0013618618
2015-05-08,AAPL,-0.0102387979914758,0.001395449
2015-05-11,AAPL,-0.0035688025781869,0.002183117
2015-05-12,AAPL,0.0011116836849855,0.0016401112
2015-05-13,AAPL,0.0230632209236603,0.0012365729
2015-05-14,AAPL,-0.0013967963595309,0.0023466125
2015-05-15,AAPL,0.0109673198923776,-0.00029735267
2015-05-18,AAPL,-0.0009222843238865,0.0025111288
2015-05-19,AAPL,-7.690638267333852e-05,0.0032922775
2015-05-20,AAPL,0.0101739900199742,0.005329445
2015-05-21,AAPL,0.0087143000985934,0.0007879883
2015-05-22,AAPL,-0.0222772489799444,0.0027557015
2015-05-26,AAPL,0.0184977614200988,0.0018474907
2015-05-27,AAPL,-0.0019706925532092,0.0030872375
2015-05-28,AAPL,-0.0114479933250986,0.004326597
2015-05-29,AAPL,0.0019934909325629,-0.0016753972
2015-06-01,AAPL,-0.0044527997308187,-0.0016635954
2015-06-02,AAPL,0.0012302791277828,0.0024411231
2015-06-03,AAPL,-0.0058578321573612,0.0006423965
2015-06-04,AAPL,-0.0055035117724033,0.00026124716
2015-06-05,AAPL,-0.0066290729499848,0.0011829138
2015-06-08,AAPL,-0.002977998444758,-0.00023652613
2015-06-09,AAPL,0.0113930471275907,0.0022499561
2015-06-10,AAPL,-0.0022528638444559,-0.0016427338
2015-06-11,AAPL,-0.011104077819515,-0.0017078146
2015-06-12,AAPL,-0.0019680955249955,-0.00027559698
2015-06-15,AAPL,0.0053438427216478,0.004261315
2015-06-16,AAPL,-0.0023538608773466,-0.004887879
2015-06-17,AAPL,0.0045457654732524,-0.0029188097
2015-06-18,AAPL,-0.0100597733053082,0.0039423555
2015-06-19,AAPL,0.0079460568911245,0.0011140704
2015-06-22,AAPL,-0.0045552043010854,-0.008770347
2015-06-23,AAPL,0.0084657741699821,0.0043010786
2015-06-24,AAPL,-0.0047725172193181,0.003026761
2015-06-25,AAPL,-0.0058999116217997,-0.0027841777
