Date,ticker,y_true,y_pred
2022-02-01,AAPL,0.0025323241002407,0.007726297
2022-02-02,AAPL,0.0037724980032741,0.00880333
2022-02-03,AAPL,-0.0032483309393023,0.010822579
2022-02-04,AAPL,-0.0219930098103572,0.011101402
2022-02-07,AAPL,-0.0163273700532265,0.010079667
2022-02-08,AAPL,-0.0117372001774016,0.010825731
2022-02-09,AAPL,-0.0213865344014181,0.008011349
2022-02-10,AAPL,-0.0190033086164083,0.008364446
2022-02-11,AAPL,-0.0079776616215991,0.005270146
2022-02-14,AAPL,-0.0273726670574237,0.0017587394
2022-02-15,AAPL,-0.0764658759892884,0.005050376
2022-02-16,AAPL,-0.0585332622151628,0.007488735
2022-02-17,AAPL,-0.0241524357284943,0.004328519
2022-02-18,AAPL,-0.0131161890886994,0.0009847358
2022-02-22,AAPL,-0.0068396375968396,0.0052976683
2022-02-23,AAPL,0.0397446347837678,0.0059237257
2022-02-24,AAPL,0.021218447784379,0.0054507107
2022-02-25,AAPL,-0.010243486567932,0.006978765
2022-02-28,AAPL,-0.0358831749323771,0.010219924
2022-03-01,AAPL,-0.0359317950980974,0.0060517564
2022-03-02,AAPL,-0.0219120761289296,0.0064814016
2022-03-03,AAPL,-0.0474914075884674,0.014526293
2022-03-04,AAPL,-0.0531108248747628,0.015049882
2022-03-07,AAPL,-0.0560291206140577,0.011276461
2022-03-08,AAPL,-0.0150389189994889,0.002695568
2022-03-09,AAPL,-0.0208355225104054,0.021320276
2022-03-10,AAPL,0.0131605149861869,0.013446532
2022-03-11,AAPL,0.0580628785849275,0.017310083
2022-03-14,AAPL,0.0934855847543717,0.012667663
2022-03-15,AAPL,0.0848275510479833,0.008172564
2022-03-16,AAPL,0.0644250780453377,0.008135833
2022-03-17,AAPL,0.08041635661162,0.011351742
2022-03-18,AAPL,0.0634401411354057,0.008383863
2022-03-21,AAPL,0.0599630950681579,0.0051269606
2022-03-22,AAPL,0.0583294239295905,0.007799186
2022-03-23,AAPL,0.0434573978579605,0.017178588
2022-03-24,AAPL,0.0030971277840227,0.014546178
2022-03-25,AAPL,-0.0023493178769845,0.021530561
2022-03-28,AAPL,0.0160436666136194,0.010978647
2022-03-29,AAPL,-0.0220337635831298,0.014537029
2022-03-30,AAPL,-0.0339848497875681,0.010726415
2022-03-31,AAPL,-0.014246675536842,0.0076429024
2022-04-01,AAPL,-0.0245077873536862,0.0018862635
2022-04-04,AAPL,-0.0737720007043486,-0.0025422722
