Date,ticker,y_true,y_pred
2022-01-03,AAPL,-0.0127726609372454,0.001015640518148823
2022-01-04,AAPL,-0.0269603507466893,0.0004912111644850116
2022-01-05,AAPL,-0.0168341617252652,0.002910225472696878
2022-01-06,AAPL,0.0009879739921608,0.00044428296222555954
2022-01-07,AAPL,0.0001162852830692,0.0018566886264102407
2022-01-10,AAPL,0.0166443921217724,0.0008367937744134368
2022-01-11,AAPL,0.0025671111830802,-0.0011233044547537996
2022-01-12,AAPL,-0.0192115033048527,0.0007634936580316233
2022-01-13,AAPL,0.0050975351850045,0.0010238131428830055
2022-01-14,AAPL,-0.0190746498144384,0.0007842018084659814
2022-01-18,AAPL,-0.0212491642588828,0.002173681537872858
2022-01-19,AAPL,-0.010401045196068,0.002502193133122035
2022-01-20,AAPL,-0.0128474671185298,0.0015107940873682866
2022-01-21,AAPL,-0.0048757867758165,0.002668582007357016
2022-01-24,AAPL,-0.0114502060449988,-0.002009535876554693
2022-01-25,AAPL,-0.0005636625995109,0.0030048773371731145
2022-01-26,AAPL,-0.0029475582544583,1.3022507978383653e-05
2022-01-27,AAPL,0.0674511084705302,0.0025206651686412703
2022-01-28,AAPL,0.0257903910390391,-0.006603634062069861
2022-01-31,AAPL,-0.0009731239346982,-0.0020249381787178994
2022-02-01,AAPL,0.0070193768575632,0.0024869616709284476
2022-02-02,AAPL,-0.0168610461224775,-0.0020777383698781975
2022-02-03,AAPL,-0.0016807975923664,0.006449310150146987
2022-02-04,AAPL,-0.0042434719101177,0.0003373528758267865
2022-02-07,AAPL,0.0182982628676392,0.004012057690613934
2022-02-08,AAPL,0.0082595507605966,0.0009457175070939499
2022-02-09,AAPL,-0.0238818750650541,-0.0013010172128224836
2022-02-10,AAPL,-0.0204254764634213,0.002700905146467162
2022-02-11,AAPL,0.001422167847013,0.0034667619531377827
2022-02-14,AAPL,0.022888432743464,0.0018890601425181905
2022-02-15,AAPL,-0.0013897834634198,-0.0013630394559236228
2022-02-16,AAPL,-0.0214986492800443,0.002642781685407513
2022-02-17,AAPL,-0.009399829468612,0.004450073473442844
2022-02-18,AAPL,-0.0179728375888116,0.0028251655106293558
2022-02-22,AAPL,-0.0262047761884006,0.0039027793544852392
2022-02-23,AAPL,0.0165428303107058,0.004810360826958253
2022-02-24,AAPL,0.0128821772066241,-0.0042939463728462095
2022-02-25,AAPL,0.0016364171711827,-0.0056074648168663414
2022-02-28,AAPL,-0.0116962860969518,-4.74935302801076e-05
2022-03-01,AAPL,0.0203794961922069,0.0035860412179324567
2022-03-02,AAPL,-0.0019833566886829,-0.003361633438206343
2022-03-03,AAPL,-0.0185797571456869,0.0024548896138891062
2022-03-04,AAPL,-0.0240032711932623,0.0017448568636402404
2022-03-07,AAPL,-0.0117449062626722,0.008495084637050414
