Date,ticker,y_true,y_pred
2022-01-03,AAPL,-0.0554629141339698,0.002566785764111861
2022-01-04,AAPL,-0.0260458610749519,0.001464975390132438
2022-01-05,AAPL,0.0034816008548175,0.00219861457623889
2022-01-06,AAPL,0.0011042592752301,0.0026294890650485976
2022-01-07,AAPL,0.0052138204680737,0.003012156946265043
2022-01-10,AAPL,-0.0139771146294339,0.002018766017397272
2022-01-11,AAPL,-0.0518706710100892,0.0010264042648674416
2022-01-12,AAPL,-0.0648388273892374,0.0014488416842953333
2022-01-13,AAPL,-0.0584747912029146,-0.0007161868523287394
2022-01-14,AAPL,-0.0684481131637357,0.001710207953985854
2022-01-18,AAPL,-0.0608236693942961,0.0003291533571318198
2022-01-19,AAPL,-0.0401381677349242,0.003924238972978186
2022-01-20,AAPL,-0.0326846807933145,0.00291726692987932
2022-01-21,AAPL,0.0476138947957455,0.0020284711130530964
2022-01-24,AAPL,0.0782800726106012,-7.398582975384153e-05
2022-01-25,AAPL,0.0887571547209018,0.002384936368044368
2022-01-26,AAPL,0.096340194177976,0.0004167296364131581
2022-01-27,AAPL,0.0824267063099568,0.002478991570793588
2022-01-28,AAPL,0.0132948002470601,-0.004074937811362848
2022-01-31,AAPL,-0.0167390627020967,-0.00031869035348320793
2022-02-01,AAPL,0.0025323241002407,0.003541014132431809
2022-02-02,AAPL,0.0037724980032741,-0.0002580407735919255
2022-02-03,AAPL,-0.0032483309393023,0.004727129197304532
2022-02-04,AAPL,-0.0219930098103572,0.00674334846829178
2022-02-07,AAPL,-0.0163273700532265,0.00968193599404646
2022-02-08,AAPL,-0.0117372001774016,0.007284987978855871
2022-02-09,AAPL,-0.0213865344014181,0.006185780282218362
2022-02-10,AAPL,-0.0190033086164083,0.0058039336347879555
2022-02-11,AAPL,-0.0079776616215991,0.0060683418599170496
2022-02-14,AAPL,-0.0273726670574237,0.005281826361374493
2022-02-15,AAPL,-0.0764658759892884,0.005544248888271176
2022-02-16,AAPL,-0.0585332622151628,0.0085318299920253
2022-02-17,AAPL,-0.0241524357284943,0.007019637395156389
2022-02-18,AAPL,-0.0131161890886994,0.007010106603926913
2022-02-22,AAPL,-0.0068396375968396,0.007198776832698846
2022-02-23,AAPL,0.0397446347837678,0.009262426053070327
2022-02-24,AAPL,0.021218447784379,0.0035213421131243647
2022-02-25,AAPL,-0.010243486567932,0.0023018544439585417
2022-02-28,AAPL,-0.0358831749323771,0.002589594923975336
2022-03-01,AAPL,-0.0359317950980974,0.0045596682378657265
2022-03-02,AAPL,-0.0219120761289296,0.0009477671312133457
2022-03-03,AAPL,-0.0474914075884674,0.004837329964304797
2022-03-04,AAPL,-0.0531108248747628,0.005782357457317236
2022-03-07,AAPL,-0.0560291206140577,0.00950814526878727
2022-03-08,AAPL,-0.0150389189994889,0.008266871924676216
2022-03-09,AAPL,-0.0208355225104054,0.00202664889948858
2022-03-10,AAPL,0.0131605149861869,0.010119893447868704
2022-03-11,AAPL,0.0580628785849275,0.008501819965214583
2022-03-14,AAPL,0.0934855847543717,0.007697546803818177
2022-03-15,AAPL,0.0848275510479833,0.0021640812518632802
2022-03-16,AAPL,0.0644250780453377,0.004718553140373488
2022-03-17,AAPL,0.08041635661162,0.0037364165137155287
2022-03-18,AAPL,0.0634401411354057,0.0034588844912844243
2022-03-21,AAPL,0.0599630950681579,0.0026214521186393373
2022-03-22,AAPL,0.0583294239295905,0.0023299836849768876
2022-03-23,AAPL,0.0434573978579605,0.0072337231734891545
2022-03-24,AAPL,0.0030971277840227,0.00333811453089357
2022-03-25,AAPL,-0.0023493178769845,0.004767582571983946
2022-03-28,AAPL,0.0160436666136194,0.004923423109710812
2022-03-29,AAPL,-0.0220337635831298,0.0024002042935046533
2022-03-30,AAPL,-0.0339848497875681,0.004443607392950979
2022-03-31,AAPL,-0.014246675536842,0.006873667682920318
2022-04-01,AAPL,-0.0245077873536862,0.005576816557937598
2022-04-04,AAPL,-0.0737720007043486,0.004725435227386026
2022-04-05,AAPL,-0.0431906054036038,0.005961142484333938
2022-04-06,AAPL,-0.0083571878309319,0.0069753957577862735
2022-04-07,AAPL,-0.0406067352695093,0.003656883452970165
2022-04-08,AAPL,-0.0299579891858417,0.005448570685536076
2022-04-11,AAPL,0.0099054921132218,0.007405248172485739
2022-04-12,AAPL,-0.0025679346861708,0.006157133287609887
2022-04-13,AAPL,-0.023633865555762,0.004058848924199177
2022-04-14,AAPL,-0.021402304433671,0.006607412729763727
2022-04-18,AAPL,-0.0133558511187192,0.004892365243524333
2022-04-19,AAPL,-0.065415034475453,-8.001883811613146e-05
2022-04-20,AAPL,-0.0658668218423007,0.004098124281664183
2022-04-21,AAPL,-0.0168455345236983,0.003110021064443931
2022-04-22,AAPL,-0.0259217934889119,0.0018944285731600755
2022-04-25,AAPL,-0.0306718067289881,0.0029220566815885934
2022-04-26,AAPL,0.0169476219589067,0.005474704872274253
2022-04-27,AAPL,0.058605115327692,0.0059227258981529
2022-04-28,AAPL,-0.0428891554290279,-0.0007074907442761874
2022-04-29,AAPL,-0.000881460959676,0.007637041548362504
2022-05-02,AAPL,-0.036598566328594,0.004410226219191232
2022-05-03,AAPL,-0.0301915667995542,0.004504773978249657
2022-05-04,AAPL,-0.1236149977042153,-0.00010656773748356652
2022-05-05,AAPL,-0.0935488150420668,0.009673129773323144
2022-05-06,AAPL,-0.0668470504459034,0.006843060984972386
2022-05-09,AAPL,-0.0438243356193762,0.010686687716310265
2022-05-10,AAPL,-0.0347028632798737,0.00833333148013555
2022-05-11,AAPL,-0.039542819925436,0.01632882048705855
2022-05-12,AAPL,-0.0372304773531261,0.008622213814500354
2022-05-13,AAPL,-0.0669024236107055,0.004468566810092878
2022-05-16,AAPL,-0.0168373587868552,0.010001969465889233
2022-05-17,AAPL,-0.0613453117854881,0.005540183010934216
2022-05-18,AAPL,-0.0021325798807754,0.012471041087890884
2022-05-19,AAPL,0.0457520067825252,0.009309447875963092
2022-05-20,AAPL,0.0839541301410524,0.006846511759514676
2022-05-23,AAPL,0.0392582847877967,0.003509022634257456
2022-05-24,AAPL,0.0577874469119684,0.011076511794532944
2022-05-25,AAPL,0.0733198945564806,0.0063892777090210975
2022-05-26,AAPL,0.0110664565210192,0.001622923001809781
2022-05-27,AAPL,-0.0236674229742159,0.000647344993188948
2022-05-31,AAPL,-0.0008737280661131,0.008453585363650854
2022-06-01,AAPL,-0.0050560154471727,0.008669460953823819
2022-06-02,AAPL,-0.0583458205834174,0.0029474349713616574
2022-06-03,AAPL,-0.0584214709142749,0.0127068169605699
2022-06-06,AAPL,-0.1026723704831422,0.010004423003899587
2022-06-07,AAPL,-0.1134551448672744,0.008891365092078614
2022-06-08,AAPL,-0.0884870631938635,0.011736049120361785
2022-06-09,AAPL,-0.0923280738797264,0.01562211862626102
2022-06-10,AAPL,-0.0414663990660003,0.015351455384257494
2022-06-13,AAPL,0.0298058996728794,0.013789189385481501
