Date,ticker,y_true,y_pred
2022-01-03,AAPL,-0.0554629141339698,0.0020220319022850475
2022-01-04,AAPL,-0.0260458610749519,0.0020220319022850475
2022-01-05,AAPL,0.0034816008548175,0.0022223846715552094
2022-01-06,AAPL,0.0011042592752301,0.002379963734118881
2022-01-07,AAPL,0.0052138204680737,0.002742398984150126
2022-01-10,AAPL,-0.0139771146294339,0.00240507484199657
2022-01-11,AAPL,-0.0518706710100892,0.001980471340126263
2022-01-12,AAPL,-0.0648388273892374,0.001980471340126263
2022-01-13,AAPL,-0.0584747912029146,0.002256035938087594
2022-01-14,AAPL,-0.0684481131637357,0.002379963734118881
2022-01-18,AAPL,-0.0608236693942961,0.008435493717463088
2022-01-19,AAPL,-0.0401381677349242,0.008256464261323057
2022-01-20,AAPL,-0.0326846807933145,0.008194218607604914
2022-01-21,AAPL,0.0476138947957455,0.01492105026967976
2022-01-24,AAPL,0.0782800726106012,0.014540032668988078
2022-01-25,AAPL,0.0887571547209018,0.015094423520396518
2022-01-26,AAPL,0.096340194177976,0.014629681724523134
2022-01-27,AAPL,0.0824267063099568,0.01475248821131035
2022-01-28,AAPL,0.0132948002470601,0.00938090691360211
2022-01-31,AAPL,-0.0167390627020967,0.008764434905631127
2022-02-01,AAPL,0.0025323241002407,0.0011357680698441568
2022-02-02,AAPL,0.0037724980032741,0.004402795986864132
2022-02-03,AAPL,-0.0032483309393023,0.008022585376111337
2022-02-04,AAPL,-0.0219930098103572,0.00817631598700868
2022-02-07,AAPL,-0.0163273700532265,0.008085123713223182
2022-02-08,AAPL,-0.0117372001774016,0.002444886142712108
2022-02-09,AAPL,-0.0213865344014181,0.0024951481756132136
2022-02-10,AAPL,-0.0190033086164083,0.00786733848785297
2022-02-11,AAPL,-0.0079776616215991,0.009139311324414982
2022-02-14,AAPL,-0.0273726670574237,0.014266085967350841
2022-02-15,AAPL,-0.0764658759892884,0.008394484071475727
2022-02-16,AAPL,-0.0585332622151628,0.008154001471432915
2022-02-17,AAPL,-0.0241524357284943,0.013914480496223212
2022-02-18,AAPL,-0.0131161890886994,0.013396260382088587
2022-02-22,AAPL,-0.0068396375968396,0.014347884108385705
2022-02-23,AAPL,0.0397446347837678,0.014809481449383774
2022-02-24,AAPL,0.021218447784379,0.014156461110044163
2022-02-25,AAPL,-0.010243486567932,0.014285393603730843
2022-02-28,AAPL,-0.0358831749323771,0.014709375639142222
2022-03-01,AAPL,-0.0359317950980974,0.015066622756605136
2022-03-02,AAPL,-0.0219120761289296,0.014999205936933104
2022-03-03,AAPL,-0.0474914075884674,0.014709375639142222
2022-03-04,AAPL,-0.0531108248747628,0.014709375639142222
2022-03-07,AAPL,-0.0560291206140577,0.015567192007868411
2022-03-08,AAPL,-0.0150389189994889,0.015080392733611905
2022-03-09,AAPL,-0.0208355225104054,0.009372017558470232
2022-03-10,AAPL,0.0131605149861869,0.015456770530573274
2022-03-11,AAPL,0.0580628785849275,0.0152628645579265
2022-03-14,AAPL,0.0934855847543717,0.015024754166845448
2022-03-15,AAPL,0.0848275510479833,0.01554146670352962
2022-03-16,AAPL,0.0644250780453377,0.009996609559601306
2022-03-17,AAPL,0.08041635661162,0.00845172807735039
2022-03-18,AAPL,0.0634401411354057,0.008464576251643534
2022-03-21,AAPL,0.0599630950681579,0.008133203414840551
2022-03-22,AAPL,0.0583294239295905,0.007823225631984575
2022-03-23,AAPL,0.0434573978579605,0.008139975635258118
2022-03-24,AAPL,0.0030971277840227,0.001906595075332318
2022-03-25,AAPL,-0.0023493178769845,0.002444886142712108
2022-03-28,AAPL,0.0160436666136194,0.0025740258107201488
2022-03-29,AAPL,-0.0220337635831298,0.002786418785715136
2022-03-30,AAPL,-0.0339848497875681,0.002514841739162747
2022-03-31,AAPL,-0.014246675536842,0.0024009242058543974
2022-04-01,AAPL,-0.0245077873536862,0.002444886142712108
2022-04-04,AAPL,-0.0737720007043486,0.00204539374871949
2022-04-05,AAPL,-0.0431906054036038,0.0022457465179896515
2022-04-06,AAPL,-0.0083571878309319,0.0044425808403749985
2022-04-07,AAPL,-0.0406067352695093,0.002444886142712108
2022-04-08,AAPL,-0.0299579891858417,0.002444886142712108
2022-04-11,AAPL,0.0099054921132218,0.006342299155091233
2022-04-12,AAPL,-0.0025679346861708,0.006608294741940867
2022-04-13,AAPL,-0.023633865555762,0.0015473461920585735
2022-04-14,AAPL,-0.021402304433671,0.008268375753631372
2022-04-18,AAPL,-0.0133558511187192,0.004376546517509641
2022-04-19,AAPL,-0.065415034475453,0.0029162960481909682
2022-04-20,AAPL,-0.0658668218423007,0.002421524296277666
2022-04-21,AAPL,-0.0168455345236983,0.008305734273405274
2022-04-22,AAPL,-0.0259217934889119,-0.04317728534508438
2022-04-25,AAPL,-0.0306718067289881,0.009046617987970318
2022-04-26,AAPL,0.0169476219589067,-0.049867791198201665
2022-04-27,AAPL,0.058605115327692,0.014973506357669728
2022-04-28,AAPL,-0.0428891554290279,0.009579287219773216
2022-04-29,AAPL,-0.000881460959676,0.01572432264701045
2022-05-02,AAPL,-0.036598566328594,0.01475248821131035
2022-05-03,AAPL,-0.0301915667995542,0.01475248821131035
2022-05-04,AAPL,-0.1236149977042153,0.0020193677912659514
2022-05-05,AAPL,-0.0935488150420668,-0.04464321835069736
2022-05-06,AAPL,-0.0668470504459034,0.01475248821131035
2022-05-09,AAPL,-0.0438243356193762,0.012398025009288554
2022-05-10,AAPL,-0.0347028632798737,0.01475248821131035
2022-05-11,AAPL,-0.039542819925436,0.016139074936052888
2022-05-12,AAPL,-0.0372304773531261,0.01581241754485139
2022-05-13,AAPL,-0.0669024236107055,0.012426575679604654
2022-05-16,AAPL,-0.0168373587868552,0.01041058909795499
2022-05-17,AAPL,-0.0613453117854881,0.006248338102252793
2022-05-18,AAPL,-0.0021325798807754,0.013076536728029274
2022-05-19,AAPL,0.0457520067825252,0.015349092772258002
2022-05-20,AAPL,0.0839541301410524,0.014531141535093533
2022-05-23,AAPL,0.0392582847877967,0.015094602511799216
2022-05-24,AAPL,0.0577874469119684,0.014098456402191801
2022-05-25,AAPL,0.0733198945564806,0.014244033881853054
2022-05-26,AAPL,0.0110664565210192,0.009480695816548292
2022-05-27,AAPL,-0.0236674229742159,0.0034599195731006426
2022-05-31,AAPL,-0.0008737280661131,0.006340916783318182
2022-06-01,AAPL,-0.0050560154471727,0.008408615505182262
2022-06-02,AAPL,-0.0583458205834174,0.008511923319470292
2022-06-03,AAPL,-0.0584214709142749,0.008491137393402457
2022-06-06,AAPL,-0.1026723704831422,0.008382790740236668
2022-06-07,AAPL,-0.1134551448672744,0.008425903312404797
2022-06-08,AAPL,-0.0884870631938635,0.008491137393402457
2022-06-09,AAPL,-0.0923280738797264,0.005974585151388885
2022-06-10,AAPL,-0.0414663990660003,0.014120338292430444
2022-06-13,AAPL,0.0298058996728794,-0.04550432994716738
2022-06-14,AAPL,0.0193211163562179,0.01578813759117087
2022-06-15,AAPL,0.0207532088603689,0.01541595414215936
2022-06-16,AAPL,0.0854340728457993,0.015735480175828036
2022-06-17,AAPL,0.0739668448639254,0.015344924517562896
2022-06-21,AAPL,0.0114890668164429,0.009586650558967966
2022-06-22,AAPL,0.028263186044841,0.014967121211808088
2022-06-23,AAPL,-0.0112730837554518,0.014924008639639958
2022-06-24,AAPL,-0.019459719541442,0.00559106467398673
2022-06-27,AAPL,-0.0007065437731144,0.009463618537924875
2022-06-28,AAPL,0.0390975550007783,0.015041846411567122
2022-06-29,AAPL,0.0498738591959533,0.014709375639142222
2022-06-30,AAPL,0.0727694253623324,0.014709375639142222
2022-07-01,AAPL,0.0418666153437453,0.009313543566130712
2022-07-05,AAPL,0.0299239675922639,0.0009925252908875748
2022-07-06,AAPL,0.017822199450364,0.009215059025500301
2022-07-07,AAPL,0.0143819384746141,0.004688356056481489
2022-07-08,AAPL,0.0210634099621675,0.008102725019231113
2022-07-11,AAPL,0.0150718644397115,0.006207156137787496
2022-07-12,AAPL,0.0346325486584023,0.009156329085750382
2022-07-13,AAPL,0.0505920186988557,0.005634870980283397
2022-07-14,AAPL,0.0452977276597209,0.0023912267785584085
2022-07-15,AAPL,0.0257689058351544,0.006210084414331966
2022-07-18,AAPL,0.0392022699764085,0.006051655078217496
2022-07-19,AAPL,0.0039656054162609,-0.0023686902120871158
2022-07-20,AAPL,0.0242078433888745,0.0057382681587236075
2022-07-21,AAPL,0.0127918868382647,0.006100658351176259
2022-07-22,AAPL,0.0532024673569877,0.006048245941579585
2022-07-25,AAPL,0.0544561811191351,0.006548840392113247
2022-07-26,AAPL,0.0539909113979727,0.007424806174248737
2022-07-27,AAPL,0.0578634441037471,-0.004542806322741633
2022-07-28,AAPL,0.0523698783964968,0.003847193272661802
2022-07-29,AAPL,0.0187131529516073,0.0024951481756132136
2022-08-01,AAPL,0.0219781908706956,0.005440728617783278
2022-08-02,AAPL,0.0316121605692824,0.005980310847300695
2022-08-03,AAPL,0.0199351848311996,0.00135521071238547
2022-08-04,AAPL,0.0174221291343176,0.002444886142712108
2022-08-05,AAPL,0.0400112587418503,0.002444886142712108
2022-08-08,AAPL,0.0492320714645495,0.002444886142712108
2022-08-09,AAPL,0.0480043919003246,0.0018563330424312128
2022-08-10,AAPL,0.0308934536388554,0.001848095160390062
2022-08-11,AAPL,0.0330405268961028,0.002444886142712108
2022-08-12,AAPL,-0.0033757350488747,0.002981218456784196
2022-08-15,AAPL,-0.0329880902898898,0.002444886142712108
2022-08-16,AAPL,-0.034094700032008,0.002444886142712108
2022-08-17,AAPL,-0.0410487342244569,0.002444886142712108
2022-08-18,AAPL,-0.0239419487464619,0.002444886142712108
2022-08-19,AAPL,-0.0471535775927662,0.002478227651296585
2022-08-22,AAPL,-0.0376393445706671,0.006283425161233606
2022-08-23,AAPL,-0.051032109622079,0.006250288904612186
2022-08-24,AAPL,-0.0635165740738344,0.007614400046708007
2022-08-25,AAPL,-0.0736332774417637,0.0018329711959967703
2022-08-26,AAPL,-0.0489090082625565,0.008116072689261497
2022-08-29,AAPL,-0.043373624667456,0.0059708486004444415
2022-08-30,AAPL,-0.0187386651004167,0.006177420015815798
2022-08-31,AAPL,-0.0177107668116951,0.004878688881130492
2022-09-01,AAPL,-0.0037423182561584,0.008110759088383365
2022-09-02,AAPL,0.0477473925746462,0.008256464261323057
2022-09-06,AAPL,-0.004475309661098,0.008945558807710629
2022-09-07,AAPL,-0.0041761817327405,0.008740805970590525
2022-09-08,AAPL,-0.0136233718047928,0.008191359991206815
2022-09-09,AAPL,-0.0433085722672054,0.008290762225308718
2022-09-12,AAPL,-0.0563200586252214,0.008148247419038687
2022-09-13,AAPL,0.0196958427996699,0.009447104077513679
2022-09-14,AAPL,-0.0102904772121056,0.006240276629876821
2022-09-15,AAPL,0.0024254491021424,0.006305510710874482
2022-09-16,AAPL,-0.0017931839081266,0.006197034246827271
2022-09-19,AAPL,-0.0243091607784754,0.008109500889479725
2022-09-20,AAPL,-0.0333083922477226,0.009345110881718865
2022-09-21,AAPL,-0.0255646134150568,0.015041846411567122
2022-09-22,AAPL,-0.0695356067351988,0.009171946453332172
2022-09-23,AAPL,-0.0847958734171395,0.015041846411567122
2022-09-26,AAPL,-0.0567645495546241,0.015041846411567122
2022-09-27,AAPL,-0.0380089300370514,0.014709375639142222
2022-09-28,AAPL,-0.0232254345783552,0.01548247010983665
2022-09-29,AAPL,0.0204931553298958,0.015746128730830044
2022-09-30,AAPL,0.0135829155865955,0.015605000942011626
2022-10-03,AAPL,-0.0143528547520356,0.010035613300200658
2022-10-04,AAPL,-0.049961593060861,0.012055052695480226
2022-10-05,AAPL,-0.0566280297717886,0.014897798306891998
2022-10-06,AAPL,-0.0169200268829279,0.015230269079316896
2022-10-07,AAPL,-0.0122811983423082,0.015071721213215492
2022-10-10,AAPL,0.0140721014875523,0.014957151641883503
2022-10-11,AAPL,0.0337456143292506,0.01517816978824288
2022-10-12,AAPL,0.0391260182466677,0.01517816978824288
2022-10-13,AAPL,0.00279328397045,0.00982151129560701
2022-10-14,AAPL,0.0622637893688539,0.015289622414308401
2022-10-17,AAPL,0.0482516086234159,0.009681845996365986
2022-10-18,AAPL,0.0580393461622189,0.01475248821131035
2022-10-19,AAPL,0.0374518770667394,0.014709375639142222
2022-10-20,AAPL,0.0097854303592914,0.014709375639142222
2022-10-21,AAPL,0.0559205068772182,0.009320623772803615
2022-10-24,AAPL,0.0256958042139658,0.014709375639142222
2022-10-25,AAPL,-0.0111555738923487,0.014307429464599728
2022-10-26,AAPL,-0.0293519655612403,0.008982669612867571
2022-10-27,AAPL,-0.0417430795378815,0.009428793836989807
2022-10-28,AAPL,-0.1165268140101071,0.0022795672768216677
2022-10-31,AAPL,-0.0971020069099426,0.004483795457057278
2022-11-01,AAPL,-0.0752371118173108,0.0045795650285883685
2022-11-02,AAPL,-0.0709717451697291,0.005519801491003571
