Date,ticker,y_true,y_pred
2022-02-01,AAPL,0.0070193768575632,-0.0028310493
2022-02-02,AAPL,-0.0168610461224775,-0.0006623417
2022-02-03,AAPL,-0.0016807975923664,-0.0005662292
2022-02-04,AAPL,-0.0042434719101177,-0.00079481304
2022-02-07,AAPL,0.0182982628676392,0.0029560402
2022-02-08,AAPL,0.0082595507605966,0.00089228153
2022-02-09,AAPL,-0.0238818750650541,0.0011947155
2022-02-10,AAPL,-0.0204254764634213,0.0009024143
2022-02-11,AAPL,0.001422167847013,-0.0036906376
2022-02-14,AAPL,0.022888432743464,0.0012645721
2022-02-15,AAPL,-0.0013897834634198,-0.0011470765
2022-02-16,AAPL,-0.0214986492800443,-0.0023737252
2022-02-17,AAPL,-0.009399829468612,-0.0005733669
2022-02-18,AAPL,-0.0179728375888116,0.0015051663
2022-02-22,AAPL,-0.0262047761884006,0.005374044
2022-02-23,AAPL,0.0165428303107058,-8.2463026e-05
2022-02-24,AAPL,0.0128821772066241,0.007753983
2022-02-25,AAPL,0.0016364171711827,0.011494882
2022-02-28,AAPL,-0.0116962860969518,0.0017246753
2022-03-01,AAPL,0.0203794961922069,0.00021368265
2022-03-02,AAPL,-0.0019833566886829,-0.0016191006
2022-03-03,AAPL,-0.0185797571456869,0.00055605173
2022-03-04,AAPL,-0.0240032711932623,-0.0005960688
2022-03-07,AAPL,-0.0117449062626722,0.00762783
2022-03-08,AAPL,0.0343992151613747,0.0025502145
2022-03-09,AAPL,-0.0275626881482207,-0.0026513785
2022-03-10,AAPL,-0.0241991744319823,0.0022643656
2022-03-11,AAPL,-0.0269215669325571,0.0041908175
2022-03-14,AAPL,0.0292452953518964,0.0137755275
2022-03-15,AAPL,0.0286026116504583,0.01235795
2022-03-16,AAPL,0.0064333493483716,0.0021534339
2022-03-17,AAPL,0.0207031891667582,-0.0008044988
2022-03-18,AAPL,0.008501139236887,0.00022380054
2022-03-21,AAPL,0.020587261645508,-0.0041031316
2022-03-22,AAPL,0.0082001386478127,-0.00040326267
2022-03-23,AAPL,0.0224246279146538,0.0005979538
2022-03-24,AAPL,0.003726973690544,0.0008993745
2022-03-25,AAPL,0.0050240931696391,-0.00023531914
2022-03-28,AAPL,0.0189535905069407,-0.0019537285
2022-03-29,AAPL,-0.0066718874238173,-0.0025421083
2022-03-30,AAPL,-0.0179356421592839,-0.0020800382
2022-03-31,AAPL,-0.0017194719704632,0.0023588613
2022-04-01,AAPL,0.0234170776602431,-0.0011191443
2022-04-04,AAPL,-0.0191238396898085,0.005428642
2022-04-05,AAPL,-0.0186229736282555,0.0011579767
2022-04-06,AAPL,0.0018025320914421,-0.0010894388
2022-04-07,AAPL,-0.0119805837873074,-0.0007836893
2022-04-08,AAPL,-0.0258471356904192,0.0032779872
2022-04-11,AAPL,0.0114575556109362,-0.00068740547
2022-04-12,AAPL,0.0162104439444163,-2.9288232e-05
2022-04-13,AAPL,-0.0304470153471352,-0.0018993765
2022-04-14,AAPL,-0.0013318377036398,-0.002498649
2022-04-18,AAPL,0.0140163456086443,0.0030019805
2022-04-19,AAPL,-0.0010158711884564,-0.0028342158
2022-04-20,AAPL,-0.0048554869251749,-0.004328765
2022-04-21,AAPL,-0.0282154542250442,0.0026808977
2022-04-22,AAPL,0.0067146156113119,0.0013855547
2022-04-25,AAPL,-0.0380428377480893,0.00582736
2022-04-26,AAPL,-0.0014676585553041,-0.0041218027
2022-04-27,AAPL,0.0441658003934274,-0.0030535012
2022-04-28,AAPL,-0.0372917131902578,0.001239121
2022-04-29,AAPL,0.0019646023712356,-8.6560845e-05
2022-05-02,AAPL,0.0095765909398055,0.007928871
2022-05-03,AAPL,0.0401898348134811,-5.479157e-05
2022-05-04,AAPL,-0.0573284703632925,-0.0006546527
2022-05-05,AAPL,0.004715981279094,0.0026359484
2022-05-06,AAPL,-0.0337525029976823,0.003512092
2022-05-09,AAPL,0.0159835904688453,0.0013789907
2022-05-10,AAPL,-0.0532335960911799,0.0017672926
2022-05-11,AAPL,-0.027262287701144,-0.0019277707
2022-05-12,AAPL,0.0314177458752574,0.018277124
2022-05-13,AAPL,-0.0107297881711551,0.013900369
2022-05-16,AAPL,0.0251050628083478,0.008378297
2022-05-17,AAPL,-0.0580735527367422,-0.00011626631
2022-05-18,AAPL,-0.0249499451288341,0.004354164
