Date,ticker,y_true,y_pred
2024-01-02,AAPL,-0.0075157473657559,0.0009329067439865532
2024-01-03,AAPL,-0.0127814289568493,0.0005823573765622362
2024-01-04,AAPL,-0.0040210985355563,0.000564765105030948
2024-01-05,AAPL,0.0238873213236164,0.0004683381798434497
2024-01-08,AAPL,-0.0022660577260779,-0.004897279609565219
2024-01-09,AAPL,0.005655338140938,0.001069435629507295
2024-01-10,AAPL,-0.0032276095385275,-0.0016868173658392649
2024-01-11,AAPL,0.0017764079285156,0.0009403329161981385
2024-01-12,AAPL,-0.0123934937682499,-0.0004995209061360861
2024-01-16,AAPL,-0.0051869532302735,-0.0003923495618215542
2024-01-17,AAPL,0.0320513567909149,0.00048280315108217804
2024-01-18,AAPL,0.0154136373011754,-0.001817161050750967
2024-01-19,AAPL,0.0120900027352176,-0.0017158223529513024
2024-01-22,AAPL,0.0066312050508316,0.0004531473227307608
2024-01-23,AAPL,-0.003489945084401,0.0015660145656787472
2024-01-24,AAPL,-0.0016981370789187,-2.7451381507604647e-05
2024-01-25,AAPL,-0.0090536756513763,-0.0009198568048431775
2024-01-26,AAPL,-0.0035923585010526,0.0021423182029886027
2024-01-29,AAPL,-0.0194333909718688,-0.0020321158110149463
2024-01-30,AAPL,-0.0195473675376092,0.0020198046335745522
2024-01-31,AAPL,0.01325236530278,0.004072990811057378
2024-02-01,AAPL,-0.0054197100874554,-0.0032284668262162527
2024-02-02,AAPL,0.0097983404833694,-0.0026744899530502645
2024-02-05,AAPL,0.0085947772758931,0.0015958520984425358
2024-02-06,AAPL,0.0005810138741277,0.000577640872143549
2024-02-07,AAPL,-0.0057714336460497,-0.001492403439234694
2024-02-08,AAPL,0.0040856766679532,0.0007134239362246926
2024-02-09,AAPL,-0.0090428273448295,-0.001546516618405885
2024-02-12,AAPL,-0.0113383483987905,-0.0009262088451206703
2024-02-13,AAPL,-0.0048212915800278,0.001815292415812667
2024-02-14,AAPL,-0.0015759578073739,0.00022799215865294787
2024-02-15,AAPL,-0.0084660909294184,-0.0010555405500349009
2024-02-16,AAPL,-0.0041224663590732,0.001666162669842888
2024-02-20,AAPL,0.0041773629722954,6.293103640394703e-05
2024-02-21,AAPL,0.0111809596091146,8.628603008744749e-05
2024-02-22,AAPL,-0.0100846720714583,-0.004740102210870151
2024-02-23,AAPL,-0.0074791263254049,0.0020652725516679083
2024-02-26,AAPL,0.0080814545419785,0.0018496515786748837
2024-02-27,AAPL,-0.0066473463336362,0.0003547560036347079
2024-02-28,AAPL,-0.0036999144843774,0.00042406551401879644
2024-02-29,AAPL,-0.0060486859917278,0.00042683887954729515
2024-03-01,AAPL,-0.0257088526354131,-0.0016717835099141418
2024-03-04,AAPL,-0.0288532722465855,0.0006525126176566599
2024-03-05,AAPL,-0.0058955532942486,0.0022430013787072935
2024-03-06,AAPL,-0.0007096802519942,-0.0015483304924056125
2024-03-07,AAPL,0.0101845770867147,-0.002988006278726798
2024-03-08,AAPL,0.011762119610899,0.001201346204196158
2024-03-11,AAPL,0.0027747663583576,-0.0004445001384999691
2024-03-12,AAPL,-0.012196743797424,-0.00031026287159274064
2024-03-13,AAPL,0.0108680881651555,0.001679908253092426
2024-03-14,AAPL,-0.0021990297493934,-6.350567100456533e-05
2024-03-15,AAPL,0.0063522994191462,0.003121146399688206
2024-03-18,AAPL,0.0134935345942406,-0.0008420031019171987
2024-03-19,AAPL,0.0146021426768116,0.00010600585663130387
2024-03-20,AAPL,-0.0417155559373031,-0.0002728449842511815
2024-03-21,AAPL,0.0052960177114525,0.0016673809552385868
2024-03-22,AAPL,-0.0083349671388859,0.0011617854019287202
2024-03-25,AAPL,-0.0066948583138497,0.0017950781479581072
2024-03-26,AAPL,0.0209907265763269,0.0015170258393371865
2024-03-27,AAPL,-0.0106152337898318,-0.0013372229227762696
2024-03-28,AAPL,-0.0084920052815955,0.0009100554548832926
2024-04-01,AAPL,-0.00702323704444,0.0004429626136332332
2024-04-02,AAPL,0.0047860245018024,0.0012580361532909016
2024-04-03,AAPL,-0.0049044048796177,0.0008399016875295176
2024-04-04,AAPL,0.0044919003960431,0.0014230370941194126
2024-04-05,AAPL,-0.0066859314669381,-0.001917039611730821
2024-04-08,AAPL,0.0072162371985252,0.002305120418351272
2024-04-09,AAPL,-0.0112016906513255,0.0007350400986773757
2024-04-10,AAPL,0.0423608948771017,0.00299748156306784
2024-04-11,AAPL,0.0085896148746291,-0.0008854645034045976
2024-04-12,AAPL,-0.0221059993702333,0.0017283722005543678
2024-04-15,AAPL,-0.0193532975113553,0.0032564190175526017
2024-04-16,AAPL,-0.0081808206261326,0.0033934246768107202
2024-04-17,AAPL,-0.0057307531932133,0.0032556660540569897
2024-04-18,AAPL,-0.012287860626321,0.001885131989362471
2024-04-19,AAPL,0.0050780175229666,0.002766078793268887
2024-04-22,AAPL,0.0063713959961458,0.00015264936312249478
2024-04-23,AAPL,0.012622377201013,-0.0012246498257838703
2024-04-24,AAPL,0.0051339265018188,0.00012925093450618687
2024-04-25,AAPL,-0.003478650909223,0.0030031825162841956
2024-04-26,AAPL,0.0245050605182682,-0.0012474507366036737
2024-04-29,AAPL,-0.0184397356986538,-7.642214965346609e-06
2024-04-30,AAPL,-0.0060653248196143,0.004997155496578308
2024-05-01,AAPL,0.0217924618169997,0.0026266162596524554
2024-05-02,AAPL,0.0580955857277379,-0.0012065943421859994
2024-05-03,AAPL,-0.0091484880441824,-0.0019607368977928898
2024-05-06,AAPL,0.0037900669479207,-0.0013607724766922665
2024-05-07,AAPL,0.0018623604828175,0.001546047395706501
2024-05-08,AAPL,0.0099644797441507,0.0017921320021224139
2024-05-09,AAPL,-0.0069142092018753,-7.311128586877814e-05
2024-05-10,AAPL,0.0174915220526972,0.0013289739523614993
2024-05-13,AAPL,0.0061545259479053,-0.0014256685436565822
2024-05-14,AAPL,0.0121441318767378,-6.377056812291654e-05
2024-05-15,AAPL,0.0006320709397084,-0.001074012075468435
2024-05-16,AAPL,0.000158097056047,0.0017868039807879925
2024-05-17,AAPL,0.0061432310202306,0.001531878961017117
2024-05-20,AAPL,0.0068337769456362,0.00012905980990932613
2024-05-21,AAPL,-0.0075669066324727,0.000614365736523533
2024-05-22,AAPL,-0.0212828835882487,0.0009684751961339245
2024-05-23,AAPL,0.0164519879140679,0.0022800061793193747
2024-05-24,AAPL,5.26089975590884e-05,-0.0005486998890501095
2024-05-28,AAPL,0.0015778731976862,-0.001986067433004164
2024-05-29,AAPL,0.0052412129424504,-0.0001702307719069336
2024-05-30,AAPL,0.0050061906029735,0.0018682396003408994
2024-05-31,AAPL,0.0092161135661276,0.00028184537229158116
2024-06-03,AAPL,0.0016477466745187,-0.0005236088113323466
2024-06-04,AAPL,0.0077906576716567,-5.4218855632472834e-05
2024-06-05,AAPL,-0.0071219291132278,-0.0023502138036338776
2024-06-06,AAPL,0.0123158197920685,0.0006999322959526202
2024-06-07,AAPL,-0.0193334781986064,0.001214804592673395
2024-06-10,AAPL,0.0701315331975078,-0.0012445912938818654
2024-06-11,AAPL,0.0281776133411055,-0.0026782865302510464
2024-06-12,AAPL,0.0054760131391168,-0.0009213124658060288
2024-06-13,AAPL,-0.0082018956416816,0.00035040534958581475
2024-06-14,AAPL,0.0194805250079904,-0.0006352804969245529
2024-06-17,AAPL,-0.0110452484610606,-0.0024554870219314047
2024-06-18,AAPL,-0.0217476591421125,0.0010455215029755625
2024-06-20,AAPL,-0.010499388189844,-0.0003158002277793597
2024-06-21,AAPL,0.0031277496459196,0.000740540379147851
2024-06-24,AAPL,0.0044582881608252,0.00028998121624660415
2024-06-25,AAPL,0.0197959833864158,-0.0007782817371316504
2024-06-26,AAPL,0.0039780037004784,-0.0006343425051877287
2024-06-27,AAPL,-0.0163876373736859,-0.00010840197531403932
2024-06-28,AAPL,0.0286891615165094,0.0010030410974316154
2024-07-01,AAPL,0.0161094304130563,-0.0013080690763289003
2024-07-02,AAPL,0.0057942805347988,-0.002213245326557746
2024-07-03,AAPL,0.0213899102009416,-0.0016233496730085435
2024-07-05,AAPL,0.0065174898042031,-0.0030118762618799653
2024-07-08,AAPL,0.0037679100937506,1.276938288426459e-05
2024-07-09,AAPL,0.0186288965520482,-0.00035642709330114316
2024-07-10,AAPL,-0.0234946142003848,-0.0039015334278668643
2024-07-11,AAPL,0.0129664244359414,0.0033461903285553346
2024-07-12,AAPL,0.0166046406170491,-0.0014652207140308025
2024-07-15,AAPL,0.0017902792350247,-0.0026547631418111233
2024-07-16,AAPL,-0.0256213979234343,-0.001985364095889134
2024-07-17,AAPL,-0.0207485972608585,0.002446093997056461
2024-07-18,AAPL,0.0005797028866276,-0.00012859405718974404
2024-07-19,AAPL,-0.0015615206045543,0.0002670017864643037
2024-07-22,AAPL,0.0046773340949839,-0.001418159851341807
2024-07-23,AAPL,-0.0291758004778745,-0.0002245354929320244
2024-07-24,AAPL,-0.0048162139887583,0.001731606454778092
2024-07-25,AAPL,0.0021587913309489,3.965128310357143e-05
2024-07-26,AAPL,0.0012837972771578,-0.0015570542975145698
2024-07-29,AAPL,0.0025626607022652,-0.0015021573719577702
2024-07-30,AAPL,0.014879582264493,-0.0009008795684303445
2024-07-31,AAPL,-0.0168925382043799,-0.003926232915561878
2024-08-01,AAPL,0.0068457944274157,0.0012508079630590375
2024-08-02,AAPL,-0.0493655644553612,-0.0004521249803096886
2024-08-05,AAPL,-0.0097960413085372,-0.0023518814425056134
2024-08-06,AAPL,0.0124206915225723,0.005427490158691636
2024-08-07,AAPL,0.0164964658243273,0.0012054146957963597
2024-08-08,AAPL,0.0136424106958871,-0.003667328681062516
2024-08-09,AAPL,0.007104817694678,0.002353533965051506
2024-08-12,AAPL,0.017046826724684,-0.0003924461942848387
2024-08-13,AAPL,0.0020315980073056,-0.0014759491489427417
2024-08-14,AAPL,0.0134399318321785,0.0026743075214592056
2024-08-15,AAPL,0.0059009592138955,-0.0031273320800992875
2024-08-16,AAPL,-0.0007080362336989,0.0009654231203526456
2024-08-19,AAPL,0.0027408608393171,-0.0014564333200376839
2024-08-20,AAPL,-0.000485753600089,-0.0004148579076682555
2024-08-21,AAPL,-0.0082939132433777,-0.0004654994014878975
2024-08-22,AAPL,0.0102355812155979,0.0017985030539470017
2024-08-23,AAPL,0.0014977434657738,1.6969694444756507e-05
2024-08-26,AAPL,0.0037345401319033,0.0012162743129419708
2024-08-27,AAPL,-0.0067764191145752,0.0016144981381000247
2024-08-28,AAPL,0.0144650263841676,0.0002067471661825056
2024-08-29,AAPL,-0.0034438741226989,0.0027233123947590352
2024-08-30,AAPL,-0.0275821031566011,-0.00092463842716326
2024-09-03,AAPL,-0.0086561142809519,-0.0005486678218353043
2024-09-04,AAPL,0.0069039811575257,0.00039879456053559434
2024-09-05,AAPL,-0.0070398814061179,0.0025174584440260696
2024-09-06,AAPL,0.0004076453516907,0.002656432034564335
2024-09-09,AAPL,-0.0036280513882693,0.0002887021438762195
2024-09-10,AAPL,0.0115185788368055,-0.000639632307466977
2024-09-11,AAPL,0.0004938417293173,-0.0013204907546284673
2024-09-12,AAPL,-0.0012127996956578,-0.0013542079633882985
2024-09-13,AAPL,-0.0281682144107793,-0.0004055035002093737
2024-09-16,AAPL,0.0021702151131837,-0.0003681545696227565
2024-09-17,AAPL,0.0178299018597489,-0.0008193789254247806
2024-09-18,AAPL,0.036395091749106,-0.000145839578287422
2024-09-19,AAPL,-0.0029316142043375,-0.002734172282807135
2024-09-20,AAPL,-0.0076099262637897,0.001988638348608442
2024-09-23,AAPL,0.0039661958571558,0.000772096631644167
2024-09-24,AAPL,-0.0044079322764503,0.000731433995605022
2024-09-25,AAPL,0.0050674157342578,0.0016478615301625632
2024-09-26,AAPL,0.0011859888218935,-0.00045166807012572436
2024-09-27,AAPL,0.0226142821217334,-0.0012233900715267
2024-09-30,AAPL,-0.0295745859043447,-0.0004463752057929976
2024-10-01,AAPL,0.00251649534937,0.0008939881887895228
2024-10-02,AAPL,-0.0049067504075167,0.0009447244814150798
2024-10-03,AAPL,0.0049949941860576,-0.0007160509916599863
2024-10-04,AAPL,-0.0227885989199034,-0.0006810520052391907
2024-10-07,AAPL,0.0182367791257967,-0.00029507830720883524
2024-10-08,AAPL,0.0165604355625649,-0.001587878973615525
2024-10-09,AAPL,-0.0021805682261797,-0.001286447053313795
