Date,ticker,y_true,y_pred
2015-03-20,AAPL,0.0103514103487091,-0.00066708773
2015-03-23,AAPL,-0.0040964066239785,-0.00020315498
2015-03-24,AAPL,-0.0264739613270937,0.00020673871
2015-03-25,AAPL,0.0069462424333336,0.0005562864
2015-03-26,AAPL,-0.0080004957394229,0.00066571124
2015-03-27,AAPL,0.0249993431822281,-0.0010180157
2015-03-30,AAPL,-0.0154710061657969,0.0016207695
2015-03-31,AAPL,-0.0014474103244693,-0.013940331
2015-04-01,AAPL,0.0085746284494623,0.0007541366
2015-04-02,AAPL,0.0160689231239064,0.001513388
2015-04-06,AAPL,-0.0105779253758141,-0.001292713
2015-04-07,AAPL,-0.0032592353458066,0.00073512644
2015-04-08,AAPL,0.0076143375336261,0.0006748289
2015-04-09,AAPL,0.0042576637882737,0.0016229115
2015-04-10,AAPL,-0.001968961234872,-0.0025883578
2015-04-13,AAPL,-0.0043453960547949,-0.0009981543
2015-04-14,AAPL,0.0037936539898458,0.0005577728
2015-04-15,AAPL,-0.0048233172196545,-0.00020251423
2015-04-16,AAPL,-0.0113185057889056,-0.00052446127
2015-04-17,AAPL,0.0225887219326558,0.0012384597
2015-04-20,AAPL,-0.0054220524117396,0.00026346743
2015-04-21,AAPL,0.0133838346751552,-0.00021729618
2015-04-22,AAPL,0.0081307789537407,-0.00070725754
2015-04-23,AAPL,0.004693234679213,0.0015808381
2015-04-24,AAPL,0.0180280712581541,-0.00073638186
2015-04-27,AAPL,-0.0158814483447711,-0.0019194521
2015-04-28,AAPL,-0.0148147916055353,7.414818e-05
2015-04-29,AAPL,-0.027505063253499,-0.00091648847
2015-04-30,AAPL,0.0299118717279541,-0.0015687682
2015-05-01,AAPL,-0.0019407523166861,-8.7961555e-05
2015-05-04,AAPL,-0.0227907887729998,-0.00043460354
2015-05-05,AAPL,-0.0062993957603989,-0.00086385384
2015-05-06,AAPL,0.0061660831068088,-0.0010757837
2015-05-07,AAPL,0.0186657335590713,-0.00038877502
2015-05-08,AAPL,-0.0102388656143775,-0.00015015155
2015-05-11,AAPL,-0.0035687349552851,0.0010484885
2015-05-12,AAPL,0.0011117514742447,0.0027621854
2015-05-13,AAPL,0.0230633518655229,-0.0012323149
2015-05-14,AAPL,-0.0013968624180465,-0.0038289465
2015-05-15,AAPL,0.0109667279304094,0.0058267526
2015-05-18,AAPL,-0.0009218250345245,0.005708905
2015-05-19,AAPL,-7.703773936857568e-05,0.0005478449
2015-05-20,AAPL,0.0101739913496206,-0.00032652915
2015-05-21,AAPL,0.0087149457209834,-0.0014329627
2015-05-22,AAPL,-0.02227763277269,0.00015757233
2015-05-26,AAPL,0.0184976943109819,-0.0011202302
2015-05-27,AAPL,-0.0019707572466879,-0.00047294423
2015-05-28,AAPL,-0.0114479933250986,0.0012280736
2015-05-29,AAPL,0.0019933600588441,-0.0019200724
2015-06-01,AAPL,-0.0044525373993446,0.07740496
2015-06-02,AAPL,0.0012302789661528,-0.00024654716
2015-06-03,AAPL,-0.0058580955209966,-0.001321977
2015-06-04,AAPL,-0.0055035125012423,-0.00010351837
2015-06-05,AAPL,-0.0066289401536356,4.786998e-06
2015-06-08,AAPL,-0.0029778643664946,-0.0004399158
2015-06-09,AAPL,0.0113931118883791,-0.00057430565
2015-06-10,AAPL,-0.0022528633959936,4.477799e-06
2015-06-11,AAPL,-0.0111042099361079,-0.00046276115
2015-06-12,AAPL,-0.0019678934829438,-0.00089190155
2015-06-15,AAPL,0.0053433726749946,-0.0013584811
2015-06-16,AAPL,-0.002353861350638,-0.0010555014
2015-06-17,AAPL,0.0045459667802246,-9.723194e-05
2015-06-18,AAPL,-0.0100599082520012,-0.00040486082
2015-06-19,AAPL,0.0079463257164474,0.0002710782
2015-06-22,AAPL,-0.0045556071595005,-0.0013805665
2015-06-23,AAPL,0.0084662431839266,-0.00019726157
2015-06-24,AAPL,-0.004772985241683,0.001638541
2015-06-25,AAPL,-0.0058997110270837,0.00040494464
2015-06-26,AAPL,-0.0176703010729503,0.0017448552
2015-06-29,AAPL,0.0072015124968349,0.00054844096
2015-06-30,AAPL,0.0092845231040087,0.0007206928
2015-07-01,AAPL,-0.0012645075448369,-0.0010940004
2015-07-02,AAPL,-0.0034860868599173,0.0006610155
2015-07-06,AAPL,-0.0024632993594249,0.0014512017
2015-07-07,AAPL,-0.0251363558350842,-0.0004385654
2015-07-08,AAPL,-0.0206073060888854,0.0011307299
2015-07-09,AAPL,0.026383376621667,0.0006143376
2015-07-10,AAPL,0.019121778707253,0.00071434863
2015-07-13,AAPL,-0.0003980908147683,0.0007301308
2015-07-14,AAPL,0.009586624432026,-0.0022013653
2015-07-15,AAPL,0.0132380311204401,0.00079578906
2015-07-16,AAPL,0.008600487873139,-0.0003319122
2015-07-17,AAPL,0.0187248719947273,-0.00081468
2015-07-20,AAPL,-0.0100447689205352,0.00017328747
2015-07-21,AAPL,-0.0432149871682439,-8.523464e-05
2015-07-22,AAPL,-0.0004793388831683,-0.00013001263
2015-07-23,AAPL,-0.0052871248775281,-0.0032291636
2015-07-24,AAPL,-0.0139931891496765,0.0033604894
2015-07-27,AAPL,0.0049566292332866,0.0026175939
2015-07-28,AAPL,-0.0031659662336606,-0.0012615025
2015-07-29,AAPL,-0.0050538457062303,-0.0006222129
2015-07-30,AAPL,-0.0087825261753201,0.00012990646
2015-07-31,AAPL,-0.0238602919778334,-0.0011040885
2015-08-03,AAPL,-0.0326099307696364,0.0034320876
2015-08-04,AAPL,0.0066076582904316,-0.00019484013
2015-08-05,AAPL,0.0021736574350315,-0.0015623495
2015-08-06,AAPL,0.0033817701070875,0.00066804513
2015-08-07,AAPL,0.0357119818434292,-0.0006228462
2015-08-10,AAPL,-0.0534407490798327,-0.0013339352
2015-08-11,AAPL,0.0153020828187317,0.0005118139
2015-08-12,AAPL,-0.0007810839170541,-0.0015178621
2015-08-13,AAPL,0.0070094286537388,-0.00035130978
2015-08-14,AAPL,0.0102954277386334,0.000936456
2015-08-17,AAPL,-0.005649330980081,0.0014794059
2015-08-18,AAPL,-0.0128721777736706,5.625747e-05
2015-08-19,AAPL,-0.0207334604925944,-0.00019858405
2015-08-20,AAPL,-0.063113070729949,-3.6098063e-06
2015-08-21,AAPL,-0.025279302975743,-0.0020952448
2015-08-24,AAPL,0.0059942470187228,-0.0024000928
2015-08-25,AAPL,0.0557707765186502,-0.0035250392
2015-08-26,AAPL,0.0290213523757034,0.0005065836
2015-08-27,AAPL,0.0032713890252931,-0.0007413626
2015-08-28,AAPL,-0.004689138819528,-0.0027127303
2015-08-31,AAPL,-0.0457265668838951,-0.0018040314
2015-09-01,AAPL,0.0419947859601415,-0.00026619434
2015-09-02,AAPL,-0.0176916547845149,0.00016350485
2015-09-03,AAPL,-0.0100165939004335,6.7371875e-06
2015-09-04,AAPL,0.0274411592563243,-0.00024040043
2015-09-08,AAPL,-0.0194196729194749,-0.0011951886
2015-09-09,AAPL,0.021732081442435,0.0048779882
2015-09-10,AAPL,0.0144636280026705,-0.0005546324
2015-09-11,AAPL,0.0095851122058281,-0.00055331364
2015-09-14,AAPL,0.0083768582330359,-0.0007152334
2015-09-15,AAPL,0.0011174703256988,-0.0011332091
2015-09-16,AAPL,-0.0216219961803236,0.00096073747
2015-09-17,AAPL,-0.0041341250647763,0.00040918775
2015-09-18,AAPL,0.0153940175218574,-0.0016585477
2015-09-21,AAPL,-0.0158352244236726,0.0004072152
2015-09-22,AAPL,0.0080804393936548,0.0005151406
2015-09-23,AAPL,0.0059306826576253,-0.00047761574
2015-09-24,AAPL,-0.0025251413143001,-0.004789328
2015-09-25,AAPL,-0.0199874084711688,0.0010798424
2015-09-28,AAPL,-0.0305215496752113,-0.00012285262
2015-09-29,AAPL,0.0113058911222073,0.0015040059
2015-09-30,AAPL,-0.006549384675319,-0.00048958324
2015-10-01,AAPL,0.0072742821282198,-0.0018960088
2015-10-02,AAPL,0.0036173936226968,0.0005149208
2015-10-05,AAPL,0.0047725206416418,5.757436e-05
2015-10-06,AAPL,-0.0047725206416419,-0.00043428503
2015-10-07,AAPL,-0.0116218674707108,-0.00044091977
2015-10-08,AAPL,0.0236451368530731,0.0006432831
2015-10-09,AAPL,-0.0046486522369482,0.00017772987
2015-10-12,AAPL,0.0017012602226821,-0.00079461746
2015-10-13,AAPL,-0.0142345574452723,-0.00080371276
2015-10-14,AAPL,0.0148604766252554,-0.0036755744
2015-10-15,AAPL,-0.0073576415716665,-0.0012037344
2015-10-16,AAPL,0.0061946907862841,-0.0010561049
2015-10-19,AAPL,0.0180937389286604,0.00030519068
2015-10-20,AAPL,-8.775340014540096e-05,-0.00028131902
2015-10-21,AAPL,0.0151791639423776,-0.0006078966
2015-10-22,AAPL,0.030525122112863,0.0006544627
2015-10-23,AAPL,-0.032431458012562,0.0018819757
2015-10-26,AAPL,-0.0063526429589633,-0.0008297954
2015-10-27,AAPL,0.0403785105093305,-0.0007146001
2015-10-28,AAPL,0.0105087169043942,3.1739473e-05
2015-10-29,AAPL,-0.0085821945891204,0.00020369515
2015-10-30,AAPL,0.0139608414426933,-0.00029887632
2015-11-02,AAPL,0.0114050055846318,-0.00042196363
2015-11-03,AAPL,-0.0046611001723979,-0.0005917661
2015-11-04,AAPL,-0.0046205338349931,-0.00027033687
2015-11-05,AAPL,0.0011570490699172,-0.00038285926
2015-11-06,AAPL,-0.0040560691297944,0.0011554919
2015-11-09,AAPL,-0.032023986992326,-0.00042882562
2015-11-10,AAPL,-0.0056683818061437,0.00017906912
2015-11-11,AAPL,-0.0033643143302752,1.681596e-05
2015-11-12,AAPL,-0.0296434533762199,0.0012035891
2015-11-13,AAPL,0.0162462157267919,-0.00049011037
2015-11-16,AAPL,-0.0043007728001956,0.0016306844
2015-11-17,AAPL,0.0311743020127155,0.0010855868
2015-11-18,AAPL,0.0126232369860735,0.00037587248
2015-11-19,AAPL,0.0043684228743975,0.00047465414
2015-11-20,AAPL,-0.0130777213413938,-0.00084997155
2015-11-23,AAPL,0.00955062209026,-0.00036611222
2015-11-24,AAPL,-0.0071756720950445,-0.002320189
2015-11-25,AAPL,-0.0018655262929344,0.000696525
2015-11-27,AAPL,0.004150823094393,-0.0005412977
2015-11-30,AAPL,-0.0081483438339298,-0.0015909169
2015-12-01,AAPL,-0.0090746894431435,-0.0014446266
2015-12-02,AAPL,-0.0093310960011,-7.0758164e-05
2015-12-03,AAPL,0.0327057689821468,-0.0007114932
2015-12-04,AAPL,-0.0063209302128673,0.021391701
2015-12-07,AAPL,-0.000422814564309,0.0006380342
2015-12-08,AAPL,-0.0223228991200951,-0.0013508219
2015-12-09,AAPL,0.0047454589662247,-5.6078658e-05
2015-12-10,AAPL,-0.026074985300628,0.000311438
2015-12-11,AAPL,-0.0062038851788858,-0.0007091053
2015-12-14,AAPL,-0.0178506897161361,-0.0001371596
2015-12-15,AAPL,0.0076634788046429,0.00051640905
2015-12-16,AAPL,-0.0214236366669322,-0.00055453554
2015-12-17,AAPL,-0.027442340679907,0.0018272772
2015-12-18,AAPL,0.0121857926458914,-0.00038510188
2015-12-21,AAPL,-0.0009322180489779,0.000835089
2015-12-22,AAPL,0.0127877208556435,0.00060766935
2015-12-23,AAPL,-0.005354823530229,0.00031518936
2015-12-24,AAPL,-0.0112634610282668,0.001487799
2015-12-28,AAPL,0.0178143544770428,0.0011356622
2015-12-29,AAPL,-0.013144589746566,-0.00048751943
2015-12-30,AAPL,-0.0193818396086249,4.4351444e-05
2015-12-31,AAPL,0.0008547397363632,0.00057147257
2016-01-04,AAPL,-0.0253783787648876,-0.0020186715
2016-01-05,AAPL,-0.0197640742603147,0.0002507344
2016-01-06,AAPL,-0.043121012205712,0.00085769594
2016-01-07,AAPL,0.0052739516236543,0.00028000027
2016-01-08,AAPL,0.0160625271406441,0.002091894
2016-01-11,AAPL,0.0144091018992453,7.3976815e-05
2016-01-12,AAPL,-0.0260466211714393,0.0005252119
2016-01-13,AAPL,0.0216350651054583,-0.0011719633
2016-01-14,AAPL,-0.0243080486458659,-0.0013236366
2016-01-15,AAPL,-0.0048510513659918,-2.0837411e-05
2016-01-19,AAPL,0.0013441026966053,0.000942396
2016-01-20,AAPL,-0.0050753581250685,0.00041831285
2016-01-21,AAPL,0.0518020129073783,-0.00060048327
2016-01-22,AAPL,-0.0197159233794783,-0.00016729161
2016-01-25,AAPL,0.0055156425456623,-0.00074823387
2016-01-26,AAPL,-0.0679646484922396,0.008173682
2016-01-27,AAPL,0.0071463075542786,0.0014502984
2016-01-28,AAPL,0.0339582813135809,-0.0032726135
2016-01-29,AAPL,-0.0093926363904892,0.0017364211
2016-02-01,AAPL,-0.0204288903979733,-9.177625e-05
2016-02-02,AAPL,0.0195989297567688,-0.00085700303
2016-02-03,AAPL,0.0080028167100276,-0.00073683634
2016-02-04,AAPL,-0.0270709728284806,0.0002866257
2016-02-05,AAPL,0.0104745711570418,-0.0012930259
2016-02-08,AAPL,-0.0002108082589681,-0.0015209541
2016-02-09,AAPL,-0.0076083054627206,-0.00046702102
2016-02-10,AAPL,-0.0060649627050034,0.00086745806
2016-02-11,AAPL,0.0030902147154924,-0.0007076338
2016-02-12,AAPL,0.0278042878166916,-2.7580187e-05
2016-02-16,AAPL,0.0151986014444744,-0.00026017427
2016-02-17,AAPL,-0.019138334293981,-0.001190085
2016-02-18,AAPL,-0.0022880032109838,-0.0009847097
2016-02-19,AAPL,0.0087082893692696,-0.0032973588
2016-02-22,AAPL,-0.0228648090271934,0.002502963
2016-02-23,AAPL,0.0147810239494652,0.0011442769
2016-02-24,AAPL,0.006844451640043,-0.0020374637
2016-02-25,AAPL,0.0015490138561417,-0.0011620447
2016-02-26,AAPL,-0.0022725521727641,0.00037281215
2016-02-29,AAPL,0.0389460762727206,-0.0016325004
2016-03-01,AAPL,0.0021860920953168,0.00012361258
2016-03-02,AAPL,0.0074163680914401,0.0021584723
2016-03-03,AAPL,0.0147671986238832,-0.002190506
2016-03-04,AAPL,-0.0111286030781034,-0.0016410723
2016-03-07,AAPL,-0.0082800359908851,-0.0002310276
2016-03-08,AAPL,0.0008902873741432,-0.00036545843
2016-03-09,AAPL,0.000494502304425,0.01739268
2016-03-10,AAPL,0.0107163467122882,-0.00048606843
2016-03-11,AAPL,0.002539504414269,-0.0013891719
2016-03-14,AAPL,0.0198945501779719,-0.000580851
2016-03-15,AAPL,0.0132035459317267,0.0023308694
2016-03-16,AAPL,-0.0016055181211782,0.0013541412
2016-03-17,AAPL,0.0011334995973332,-0.00094535016
2016-03-18,AAPL,-9.438273637805988e-05,-0.00076925755
2016-03-21,AAPL,0.007618967840808,-0.00085791573
2016-03-22,AAPL,-0.0055440471638149,0.0018827561
2016-03-23,AAPL,-0.0043435001892728,-0.00039590336
2016-03-24,AAPL,-0.0045527370670519,-0.00046474114
2016-03-28,AAPL,0.0233953832350985,9.157322e-05
2016-03-29,AAPL,0.0173083211354229,5.845353e-05
2016-03-30,AAPL,-0.0052161824955897,-0.0011403747
2016-03-31,AAPL,0.0091336264610425,0.0012440123
2016-04-01,AAPL,0.0102211447582456,-0.00045647472
