Date,ticker,y_true,y_pred
2024-01-31,AAPL,0.01325236530278,0.00085443817
2024-02-01,AAPL,-0.0054197100874554,0.00056372955
2024-02-02,AAPL,0.0097983404833694,0.00034862384
2024-02-05,AAPL,0.0085947772758931,0.0011295862
2024-02-06,AAPL,0.0005810138741277,-0.00029227696
2024-02-07,AAPL,-0.0057714336460497,-0.00039032847
2024-02-08,AAPL,0.0040856766679532,-0.0001493711
2024-02-09,AAPL,-0.0090428273448295,-0.00033212826
2024-02-12,AAPL,-0.0113383483987905,0.00047735684
2024-02-13,AAPL,-0.0048212915800278,0.00087971985
2024-02-14,AAPL,-0.0015759578073739,-0.00043057278
2024-02-15,AAPL,-0.0084660909294184,0.00029544532
2024-02-16,AAPL,-0.0041224663590732,0.00031759217
2024-02-20,AAPL,0.0041773629722954,0.0014921334
2024-02-21,AAPL,0.0111809596091146,-0.0007439181
2024-02-22,AAPL,-0.0100846720714583,-0.00023625791
2024-02-23,AAPL,-0.0074791263254049,-0.0002803579
2024-02-26,AAPL,0.0080814545419785,0.00057592243
2024-02-27,AAPL,-0.0066473463336362,-0.00089260563
2024-02-28,AAPL,-0.0036999144843774,-0.0008439496
2024-02-29,AAPL,-0.0060486859917278,0.00014242902
2024-03-01,AAPL,-0.0257088526354131,-0.0011461675
2024-03-04,AAPL,-0.0288532722465855,-0.0016401224
2024-03-05,AAPL,-0.0058955532942486,0.0012240205
2024-03-06,AAPL,-0.0007096802519942,-0.0011237748
2024-03-07,AAPL,0.0101845770867147,-0.0017818864
2024-03-08,AAPL,0.011762119610899,-0.00088988245
2024-03-11,AAPL,0.0027747663583576,0.00047005713
2024-03-12,AAPL,-0.012196743797424,-0.0015386101
2024-03-13,AAPL,0.0108680881651555,-0.00094549917
2024-03-14,AAPL,-0.0021990297493934,0.00015653484
2024-03-15,AAPL,0.0063522994191462,0.00025545806
2024-03-18,AAPL,0.0134935345942406,-0.0014757514
2024-03-19,AAPL,0.0146021426768116,-0.00079200417
2024-03-20,AAPL,-0.0417155559373031,-0.0013763607
2024-03-21,AAPL,0.0052960177114525,-0.0011960082
2024-03-22,AAPL,-0.0083349671388859,0.0019768793
2024-03-25,AAPL,-0.0066948583138497,0.0006889291
2024-03-26,AAPL,0.0209907265763269,-0.0012729149
2024-03-27,AAPL,-0.0106152337898318,0.00018656813
2024-03-28,AAPL,-0.0084920052815955,0.00074122846
2024-04-01,AAPL,-0.00702323704444,0.0010418557
2024-04-02,AAPL,0.0047860245018024,-0.00049675256
2024-04-03,AAPL,-0.0049044048796177,-0.00079278834
2024-04-04,AAPL,0.0044919003960431,0.00020031817
2024-04-05,AAPL,-0.0066859314669381,-0.0032022893
2024-04-08,AAPL,0.0072162371985252,-0.0013425574
2024-04-09,AAPL,-0.0112016906513255,0.0012055114
2024-04-10,AAPL,0.0423608948771017,-0.002687024
2024-04-11,AAPL,0.0085896148746291,0.00052239373
2024-04-12,AAPL,-0.0221059993702333,-0.0005766321
2024-04-15,AAPL,-0.0193532975113553,0.00015327334
2024-04-16,AAPL,-0.0081808206261326,-0.0006012339
2024-04-17,AAPL,-0.0057307531932133,0.0011230763
2024-04-18,AAPL,-0.012287860626321,0.0010612998
2024-04-19,AAPL,0.0050780175229666,-2.139993e-05
2024-04-22,AAPL,0.0063713959961458,-5.7965517e-06
2024-04-23,AAPL,0.012622377201013,-0.0004011169
2024-04-24,AAPL,0.0051339265018188,1.0281801e-05
2024-04-25,AAPL,-0.003478650909223,-0.00034897774
2024-04-26,AAPL,0.0245050605182682,-0.0003123302
2024-04-29,AAPL,-0.0184397356986538,0.00018050149
2024-04-30,AAPL,-0.0060653248196143,-0.0018821321
2024-05-01,AAPL,0.0217924618169997,0.0010540932
2024-05-02,AAPL,0.0580955857277379,0.00072724186
2024-05-03,AAPL,-0.0091484880441824,-0.0002771169
2024-05-06,AAPL,0.0037900669479207,-0.0029877946
2024-05-07,AAPL,0.0018623604828175,0.0018443875
2024-05-08,AAPL,0.0099644797441507,0.00034191832
2024-05-09,AAPL,-0.0069142092018753,0.0013214983
2024-05-10,AAPL,0.0174915220526972,0.0003255494
2024-05-13,AAPL,0.0061545259479053,-2.4404377e-05
2024-05-14,AAPL,0.0121441318767378,0.0012964718
2024-05-15,AAPL,0.0006320709397084,-9.069964e-05
2024-05-16,AAPL,0.000158097056047,-0.001005426
2024-05-17,AAPL,0.0061432310202306,0.0013653673
2024-05-20,AAPL,0.0068337769456362,0.00085367635
2024-05-21,AAPL,-0.0075669066324727,9.391084e-05
2024-05-22,AAPL,-0.0212828835882487,0.00019715726
2024-05-23,AAPL,0.0164519879140679,0.00064578094
2024-05-24,AAPL,5.26089975590884e-05,0.0010731835
2024-05-28,AAPL,0.0015778731976862,0.00093516335
2024-05-29,AAPL,0.0052412129424504,-0.001281431
2024-05-30,AAPL,0.0050061906029735,0.0008780323
2024-05-31,AAPL,0.0092161135661276,-0.00041961856
2024-06-03,AAPL,0.0016477466745187,-0.0011591054
2024-06-04,AAPL,0.0077906576716567,-0.00037446432
2024-06-05,AAPL,-0.0071219291132278,0.0012136865
2024-06-06,AAPL,0.0123158197920685,-0.00075305626
2024-06-07,AAPL,-0.0193334781986064,-0.00040855072
2024-06-10,AAPL,0.0701315331975078,-0.0008502081
2024-06-11,AAPL,0.0281776133411055,-5.5033714e-05
2024-06-12,AAPL,0.0054760131391168,-0.001361182
2024-06-13,AAPL,-0.0082018956416816,-0.003046278
2024-06-14,AAPL,0.0194805250079904,-0.00080010295
2024-06-17,AAPL,-0.0110452484610606,0.00010162592
2024-06-18,AAPL,-0.0217476591421125,0.0002418179
2024-06-20,AAPL,-0.010499388189844,0.0008014776
2024-06-21,AAPL,0.0031277496459196,0.002410408
2024-06-24,AAPL,0.0044582881608252,0.0011253431
2024-06-25,AAPL,0.0197959833864158,0.0014016163
2024-06-26,AAPL,0.0039780037004784,-0.00046663918
2024-06-27,AAPL,-0.0163876373736859,0.00038447976
2024-06-28,AAPL,0.0286891615165094,-0.000996206
2024-07-01,AAPL,0.0161094304130563,-0.001124356
2024-07-02,AAPL,0.0057942805347988,-0.00040164962
2024-07-03,AAPL,0.0213899102009416,-0.0019874666
2024-07-05,AAPL,0.0065174898042031,-0.001808174
2024-07-08,AAPL,0.0037679100937506,0.0015842207
2024-07-09,AAPL,0.0186288965520482,-0.0011105239
2024-07-10,AAPL,-0.0234946142003848,-0.000249248
2024-07-11,AAPL,0.0129664244359414,-0.00057724863
2024-07-12,AAPL,0.0166046406170491,-0.0008407477
2024-07-15,AAPL,0.0017902792350247,-0.00090937875
2024-07-16,AAPL,-0.0256213979234343,-0.00016869791
2024-07-17,AAPL,-0.0207485972608585,-0.0003929939
2024-07-18,AAPL,0.0005797028866276,-0.0007185899
2024-07-19,AAPL,-0.0015615206045543,-0.0007204376
2024-07-22,AAPL,0.0046773340949839,-0.0003242921
2024-07-23,AAPL,-0.0291758004778745,-0.0007160567
2024-07-24,AAPL,-0.0048162139887583,7.541664e-05
2024-07-25,AAPL,0.0021587913309489,-0.0005383231
2024-07-26,AAPL,0.0012837972771578,-0.0021781214
2024-07-29,AAPL,0.0025626607022652,-0.0008850638
