Date,ticker,y_true,y_pred
2022-02-01,AAPL,0.0070193762328962,-0.00046753045
2022-02-02,AAPL,-0.0168611348022989,0.00273442
2022-02-03,AAPL,-0.0016806169134799,0.0056637893
2022-02-04,AAPL,-0.0042439247598977,0.004383196
2022-02-07,AAPL,0.018298356881256,0.0022154618
2022-02-08,AAPL,0.0082599056096795,0.0019453475
2022-02-09,AAPL,-0.0238821422380371,-0.00023968797
2022-02-10,AAPL,-0.0204254783305461,-0.00081081036
2022-02-11,AAPL,0.0014222601953143,0.0060347063
2022-02-14,AAPL,0.0228886130040958,0.004249192
2022-02-15,AAPL,-0.00138969295707,0.0021755127
2022-02-16,AAPL,-0.0214989200470256,-0.0016336357
2022-02-17,AAPL,-0.0094000156445636,0.00078630727
2022-02-18,AAPL,-0.0179727461890118,0.0045254854
2022-02-22,AAPL,-0.0262045841196914,0.0038940609
2022-02-23,AAPL,0.0165427330181484,0.0049311845
2022-02-24,AAPL,0.0128821772066241,0.006196796
2022-02-25,AAPL,0.0016365114881471,-0.0016137892
2022-02-28,AAPL,-0.0116959987075743,-0.000939304
2022-03-01,AAPL,0.020379114485865,0.0003838418
2022-03-02,AAPL,-0.0019833566886829,-5.782582e-06
2022-03-03,AAPL,-0.0185796617015642,0.0029370561
2022-03-04,AAPL,-0.0240033666373851,0.004790717
2022-03-07,AAPL,-0.0117449062626722,0.004672599
2022-03-08,AAPL,0.034399024015427,0.0044836905
2022-03-09,AAPL,-0.0275625952461297,0.0040704934
2022-03-10,AAPL,-0.0241990761881257,0.0012704069
2022-03-11,AAPL,-0.0269216703293004,0.0033593904
2022-03-14,AAPL,0.0292455995819373,0.0008248044
2022-03-15,AAPL,0.0286025084023231,0.0069495374
2022-03-16,AAPL,0.0064330578444246,0.005107471
2022-03-17,AAPL,0.0207032881128869,0.0026303036
2022-03-18,AAPL,0.00850142254692,0.0038390374
2022-03-21,AAPL,0.0205870733081305,0.0031306827
2022-03-22,AAPL,0.0082000471513351,0.0035759108
2022-03-23,AAPL,0.0224245404760491,0.0024252366
2022-03-24,AAPL,0.0037270634909115,0.0030152006
2022-03-25,AAPL,0.0050240936163372,-0.0011331402
2022-03-28,AAPL,0.0189535921720672,-0.00062180683
2022-03-29,AAPL,-0.0066716251900742,-0.0017591724
2022-03-30,AAPL,-0.0179356389884142,-0.0019441871
2022-03-31,AAPL,-0.001719650352186,0.00086541567
2022-04-01,AAPL,0.0234170776602431,0.0030250251
2022-04-04,AAPL,-0.0191236617666082,0.001140058
2022-04-05,AAPL,-0.0186232421853205,-1.933612e-05
2022-04-06,AAPL,0.0018024417840158,0.004220172
2022-04-07,AAPL,-0.0119803112849734,0.003378978
2022-04-08,AAPL,-0.0258470393345039,0.0005187383
2022-04-11,AAPL,0.0114572748058762,0.0014254721
2022-04-12,AAPL,0.0162107196214583,0.005432619
2022-04-13,AAPL,-0.0304472923560435,0.0024052542
2022-04-14,AAPL,-0.0013317434836721,-0.00092141517
2022-04-18,AAPL,0.0140165316733814,0.0030390788
2022-04-19,AAPL,-0.0010158709993426,0.002320095
2022-04-20,AAPL,-0.0048557667592408,0.00086956937
2022-04-21,AAPL,-0.0282152643866125,0.0012976611
2022-04-22,AAPL,0.0067144237390407,0.0021827659
2022-04-25,AAPL,-0.0380424441694165,0.0029722797
2022-04-26,AAPL,-0.0014680559873591,-0.0030536046
2022-04-27,AAPL,0.044165614350908,0.014275869
2022-04-28,AAPL,-0.0372916252523784,0.0019173445
2022-04-29,AAPL,0.0019647013511635,-0.00019834843
2022-05-02,AAPL,0.0095764942269876,-0.006220673
2022-05-03,AAPL,0.0401900301184475,0.006192865
2022-05-04,AAPL,-0.0573285697038254,0.005272665
2022-05-05,AAPL,0.0047157840001544,0.0016974891
2022-05-06,AAPL,-0.0337522063782099,-0.004676777
2022-05-09,AAPL,0.0159835904688453,0.008406101
2022-05-10,AAPL,-0.0532332776453822,0.00730484
2022-05-11,AAPL,-0.0272627152292253,-0.0007786229
2022-05-12,AAPL,0.0314177492491001,0.017821804
2022-05-13,AAPL,-0.0107297893114913,0.0050331736
2022-05-16,AAPL,0.0251048570579233,0.005439642
2022-05-17,AAPL,-0.0580729088472197,0.0005856911
2022-05-18,AAPL,-0.0249503896391715,0.0065261014
2022-05-19,AAPL,0.0017459128376944,-0.015426475
2022-05-20,AAPL,0.0393350593265649,0.007205448
2022-05-23,AAPL,-0.0194025620721432,0.0046370253
2022-05-24,AAPL,0.0011390683759587,0.0025470005
2022-05-25,AAPL,0.0229344252210847,0.005770651
2022-05-26,AAPL,0.0399480353683748,0.0063981097
2022-05-27,AAPL,-0.0053604647793484,0.0049384534
2022-05-31,AAPL,-0.0008738326372249,0.0029836074
2022-06-01,AAPL,0.0166717313835943,0.00322353
2022-06-02,AAPL,-0.0393185825682848,0.0035157418
2022-06-03,AAPL,0.005213935958345,-0.0010282109
2022-06-06,AAPL,0.0174329152263452,0.0030583804
2022-06-07,AAPL,-0.0050561210783996,0.0028602378
2022-06-08,AAPL,-0.0366180771425331,0.0019946694
2022-06-09,AAPL,-0.0393944512123968,0.003826702
2022-06-10,AAPL,-0.0390370964344022,0.00536213
2022-06-13,AAPL,0.0066507055715692,0.0057042832
2022-06-14,AAPL,0.0199119514011015,0.0095755495
2022-06-15,AAPL,-0.0404591339675519,0.0036541158
2022-06-16,AAPL,0.0114671695620677,0.0034956746
2022-06-17,AAPL,0.032235560853852,-0.0012889756
2022-06-21,AAPL,-0.0038344314932514,0.0060859006
2022-06-22,AAPL,0.0213443836637582,0.006678181
2022-06-23,AAPL,0.0242213402671381,0.0039448347
2022-06-24,AAPL,0.0,0.005888203
2022-06-27,AAPL,-0.030242678204758,0.00029659364
2022-06-28,AAPL,0.0129402520099195,0.0033358056
2022-06-29,AAPL,-0.0181922227611204,0.0032200841
2022-06-30,AAPL,0.0160349272574,0.0024146168
2022-07-01,AAPL,0.0187533975536171,0.003621499
2022-07-05,AAPL,0.009561544717013,0.001363731
2022-07-06,AAPL,0.0237159944804409,0.0035431115
2022-07-07,AAPL,0.0047037728713927,0.002560434
2022-07-08,AAPL,-0.0148680896892304,0.002577114
2022-07-11,AAPL,0.0068105287454242,0.0025564684
2022-07-12,AAPL,-0.0025397912646758,0.004478243
2022-07-13,AAPL,0.0202754145888074,0.0037544454
2022-07-14,AAPL,0.0113853431731554,0.002438454
2022-07-15,AAPL,-0.0208594177228843,0.002376072
2022-07-18,AAPL,0.0263710035131204,-0.0011734972
2022-07-19,AAPL,0.0134195682611738,0.0032298667
2022-07-20,AAPL,0.0149812397124312,0.00066448096
2022-07-21,AAPL,-0.008143695037532,0.002106607
2022-07-22,AAPL,-0.0074260538822332,0.0018251734
2022-07-25,AAPL,-0.008865350652351,0.0034987377
2022-07-26,AAPL,0.0336620007950067,0.0031143287
2022-07-27,AAPL,0.0035649881600388,0.004602099
2022-07-28,AAPL,0.0322670743188484,-0.0023824023
2022-07-29,AAPL,-0.0061723335465275,-0.0013880944
2022-08-01,AAPL,-0.0093307211431729,-0.0008486742
2022-08-02,AAPL,0.037534045162084,0.0031451937
2022-08-03,AAPL,-0.0019278949497184,0.004234706
2022-08-04,AAPL,-0.0013900400362466,-0.00075978134
2022-08-05,AAPL,-0.0029072944458708,0.0014310246
2022-08-08,AAPL,0.0003030593287725,0.002203729
2022-08-09,AAPL,0.0258575402987372,0.0022959448
2022-08-10,AAPL,-0.0044414141315006,0.0025428496
2022-08-11,AAPL,0.0211992737745792,-0.002187659
2022-08-12,AAPL,0.0063135225282846,0.0010069581
2022-08-15,AAPL,-0.0009240729999687,-0.00086432695
2022-08-16,AAPL,0.0087462306431072,0.0012603914
2022-08-17,AAPL,-0.0022942427161485,0.0016523395
2022-08-18,AAPL,-0.01521735358156,0.0019175792
2022-08-19,AAPL,-0.0232984692967471,0.00077631604
2022-08-22,AAPL,-0.0020310414651154,0.0031456705
2022-08-23,AAPL,0.0017921949010233,0.0052635684
2022-08-24,AAPL,0.014812446699651,0.0023949705
2022-08-25,AAPL,-0.0384282426236795,-0.00023783464
2022-08-26,AAPL,-0.0137847947554423,-0.001972516
2022-08-29,AAPL,-0.0154239044281708,0.0026601152
2022-08-30,AAPL,-0.0106918814188027,0.0025926465
2022-08-31,AAPL,0.0046958197806181,0.0040067965
2022-09-01,AAPL,-0.0137045321712464,0.0032012453
2022-09-02,AAPL,-0.0082489254436754,0.0013519907
2022-09-06,AAPL,0.009211151019284,0.0016472312
2022-09-07,AAPL,-0.0096642764667939,0.001772494
2022-09-08,AAPL,0.0186645608448771,-0.00010184478
2022-09-09,AAPL,0.0377848826209542,0.0004885243
2022-09-12,AAPL,-0.0604717277217585,0.0008249916
2022-09-13,AAPL,0.0095101798466155,0.0012365626
2022-09-14,AAPL,-0.0191114684727529,-0.010823376
2022-09-15,AAPL,-0.0110207345788676,0.0040039346
2022-09-16,AAPL,0.0247735917759187,0.009578137
2022-09-19,AAPL,0.0155440743097889,0.0049733697
2022-09-20,AAPL,-0.0204758392235659,0.0036610328
2022-09-21,AAPL,-0.0063956431811316,0.0037310673
2022-09-22,AAPL,-0.0152394708212037,0.0034443475
2022-09-23,AAPL,0.0022577156639989,0.0059955046
2022-09-26,AAPL,0.0065448419619582,0.008033732
2022-09-27,AAPL,-0.0127324689769474,0.006138473
2022-09-28,AAPL,-0.0503661155708764,0.0044680713
2022-09-29,AAPL,-0.0304997432632059,-0.0034236526
2022-09-30,AAPL,0.0302893663389256,0.0034411857
2022-10-03,AAPL,0.0252999211792657,0.004564548
2022-10-04,AAPL,0.0020512355056532,0.004077467
2022-10-05,AAPL,-0.006647519860348,0.0017766403
2022-10-06,AAPL,-0.0374097550221335,0.0002001943
2022-10-07,AAPL,0.0023528258092537,0.0037430897
2022-10-10,AAPL,-0.0103080551732069,0.0055425535
2022-10-11,AAPL,-0.0046155378855146,0.0028527817
2022-10-12,AAPL,0.0330602818261504,0.0094837565
2022-10-13,AAPL,-0.0327711576951565,0.0071990862
2022-10-14,AAPL,0.0287066810063365,0.0022628894
2022-10-17,AAPL,0.0093653433697148,9.152107e-05
2022-10-18,AAPL,0.0007650942473081,0.006357314
2022-10-19,AAPL,-0.0032723520564564,0.0037595825
2022-10-20,AAPL,0.0266993459176202,0.004156692
2022-10-21,AAPL,0.0146940732362298,0.00457027
2022-10-24,AAPL,0.0191530767882937,-0.00108016
2022-10-25,AAPL,-0.019822266818948,0.001765159
2022-10-26,AAPL,-0.0309389091735209,0.001155491
2022-10-27,AAPL,0.0728344216632176,0.0024990402
2022-10-28,AAPL,-0.0155304143360771,0.0027735792
2022-10-31,AAPL,-0.017698508308332,0.0016938159
2022-11-01,AAPL,-0.0380184483307632,0.0031889584
2022-11-02,AAPL,-0.0433304565349874,0.0045571094
2022-11-03,AAPL,-0.0019491982478197,0.006510104
2022-11-04,AAPL,0.0038948277120714,0.0057892385
2022-11-07,AAPL,0.0041661555294388,-0.0009911926
2022-11-08,AAPL,-0.0337530657529146,0.0012691552
2022-11-09,AAPL,0.0852361903085992,0.00140166
2022-11-10,AAPL,0.0190857992391812,0.00093166623
2022-11-11,AAPL,-0.0095307717383152,-0.0051354943
2022-11-14,AAPL,0.0117991406673987,-0.0011786213
2022-11-15,AAPL,-0.008366004221173,0.0018815929
2022-11-16,AAPL,0.0128879808791264,0.0047499854
2022-11-17,AAPL,0.0037747202925993,0.004212236
2022-11-18,AAPL,-0.0219187487256681,0.0010072635
2022-11-21,AAPL,0.0145547807699286,-0.00014179107
2022-11-22,AAPL,0.0059088885379948,0.002621225
2022-11-23,AAPL,-0.0197880752526687,0.0010015285
2022-11-25,AAPL,-0.0266153902145688,0.00080068223
2022-11-28,AAPL,-0.0213751797587287,0.001950087
2022-11-29,AAPL,0.0474501940874231,0.002792486
2022-11-30,AAPL,0.0018898826515205,-0.0001676986
2022-12-01,AAPL,-0.0033772402054239,-0.004799762
2022-12-02,AAPL,-0.0080151588550882,-0.000902907
2022-12-05,AAPL,-0.0256972218737438,0.00079290196
2022-12-06,AAPL,-0.0138810942240398,0.0031884024
2022-12-07,AAPL,0.0120599398874955,0.005187902
2022-12-08,AAPL,-0.0034408057804327,0.002102091
2022-12-09,AAPL,0.0162570257792592,-0.0003932258
2022-12-12,AAPL,0.0067596198933952,0.0027802289
2022-12-13,AAPL,-0.0156577164183253,0.0014135232
2022-12-14,AAPL,-0.047987458000952,-0.0007293271
2022-12-15,AAPL,-0.0146861501852903,0.000419572
2022-12-16,AAPL,-0.0160376859384817,0.0028060833
2022-12-19,AAPL,-0.0005287127888368,0.0027102241
2022-12-20,AAPL,0.0235303584241973,0.0039608786
2022-12-21,AAPL,-0.0240598198833154,0.0019376697
2022-12-22,AAPL,-0.0028018879165935,-0.00074444804
2022-12-23,AAPL,-0.013975617198765,-0.0010822928
2022-12-27,AAPL,-0.0311658045879009,0.0041171666
2022-12-28,AAPL,0.0279303966022058,0.0040295403
2022-12-29,AAPL,0.0024660188397705,0.003861269
2022-12-30,AAPL,-0.0381222007821956,-0.0015000897
2023-01-03,AAPL,0.0102612567438765,0.0024020039
2023-01-04,AAPL,-0.0106612885757012,0.0028246148
2023-01-05,AAPL,0.0361334829847027,0.0022873487
2023-01-06,AAPL,0.0040804940122046,0.0036035823
2023-01-09,AAPL,0.0044465016276806,0.0007342817
2023-01-10,AAPL,0.0208924946195601,0.0027094958
2023-01-11,AAPL,-0.0005994601553045,0.002616466
2023-01-12,AAPL,0.0100684143672507,0.0022799103
2023-01-13,AAPL,0.0087180847330071,-2.9067509e-05
2023-01-17,AAPL,-0.0053848072714736,0.00064133573
2023-01-18,AAPL,0.0004439883755549,0.0022538025
2023-01-19,AAPL,0.0190382864444912,0.0023746388
2023-01-20,AAPL,0.0232287014433625,0.0020799479
2023-01-23,AAPL,0.0100127383035388,-0.0031137476
2023-01-24,AAPL,-0.0047119459400347,-0.0014568083
2023-01-25,AAPL,0.0146949944498124,0.00089054275
2023-01-26,AAPL,0.0135916504175838,0.0013628108
2023-01-27,AAPL,-0.0202825481326303,0.0010433635
2023-01-30,AAPL,0.0089806266405574,0.00064131524
2023-01-31,AAPL,0.0078696131858357,0.0037304861
2023-02-01,AAPL,0.036392315172786,3.736373e-05
2023-02-02,AAPL,0.0241068128377285,-0.0014641676
2023-02-03,AAPL,-0.0180914142025904,-0.0009018844
2023-02-06,AAPL,0.0190618925231362,0.0010847356
2023-02-07,AAPL,-0.0178105855540179,0.0032313708
2023-02-08,AAPL,-0.0069355563251593,-0.00034149457
2023-02-09,AAPL,0.0024531709067485,0.003526519
2023-02-10,AAPL,0.0186322091525683,0.0039901054
2023-02-13,AAPL,-0.0042338359236081,0.0012145136
2023-02-14,AAPL,0.013807700639483,-0.0009836033
2023-02-15,AAPL,-0.0104842544142429,-0.00011736993
2023-02-16,AAPL,-0.0075751822844387,0.00031848252
2023-02-17,AAPL,-0.0270423964793157,0.0035154838
2023-02-21,AAPL,0.0028920300540097,0.0018896237
2023-02-22,AAPL,0.0032851692776423,0.0051304577
2023-02-23,AAPL,-0.0181692800378993,0.0016154358
2023-02-24,AAPL,0.0082136151519419,-0.0005211672
2023-02-27,AAPL,-0.0034538647906166,0.0022413088
2023-02-28,AAPL,-0.0143485064215776,0.000691738
2023-03-01,AAPL,0.0041207001499185,0.0010704957
2023-03-02,AAPL,0.034488430967523,0.0016743001
2023-03-03,AAPL,0.0183696691724197,0.00051748473
2023-03-06,AAPL,-0.0146026958644483,-0.0008409191
2023-03-07,AAPL,0.0083426002099835,0.0006721271
2023-03-08,AAPL,-0.0150270455128182,0.0020464547
2023-03-09,AAPL,-0.01397582067982,0.0035470808
2023-03-10,AAPL,0.0131788447446649,0.006117756
2023-03-13,AAPL,0.0139903184514752,0.0044859545
2023-03-14,AAPL,0.0026182729128331,0.0011359919
2023-03-15,AAPL,0.0185218065993125,-0.0031607496
2023-03-16,AAPL,-0.0054691758314489,0.0034861686
2023-03-17,AAPL,0.0153649903910101,-0.00083216187
2023-03-20,AAPL,0.0118735932764952,0.002501457
2023-03-21,AAPL,-0.0091451357021781,0.0019749114
2023-03-22,AAPL,0.0069451395627611,0.00026817806
2023-03-23,AAPL,0.0082712260460564,0.003410522
2023-03-24,AAPL,-0.0123693574373946,0.002854676
2023-03-27,AAPL,-0.0039882223187383,0.0014119102
2023-03-28,AAPL,0.019597442452729,0.0015882934
2023-03-29,AAPL,0.0098412990513596,0.0024569212
2023-03-30,AAPL,0.0155229175375945,0.00040670484
2023-03-31,AAPL,0.0076723031117524,0.0013535265
2023-04-03,AAPL,-0.003255062527685,6.916281e-05
2023-04-04,AAPL,-0.0113543266713945,0.0016738186
2023-04-05,AAPL,0.0054807891505084,0.0032959674
2023-04-06,AAPL,-0.0161013005634909,0.0026386892
2023-04-10,AAPL,-0.0076200349138492,0.0011549005
2023-04-11,AAPL,-0.0043629208594184,0.0017312048
2023-04-12,AAPL,0.0335350766039443,0.001478726
2023-04-13,AAPL,-0.0021162707783298,0.001580379
2023-04-14,AAPL,0.0001210504822275,-0.0015475759
2023-04-17,AAPL,0.0074766556881244,0.00039433874
