Date,ticker,y_true,y_pred
2024-01-02,AAPL,-0.0075157473657559,0.0004957664950767254
2024-01-03,AAPL,-0.0127814289568493,0.0004957664950767254
2024-01-04,AAPL,-0.0040210985355563,0.0004957664950767254
2024-01-05,AAPL,0.0238873213236164,0.0004957664950767254
2024-01-08,AAPL,-0.0022660577260779,0.0004957664950767254
2024-01-09,AAPL,0.005655338140938,0.0004957664950767254
2024-01-10,AAPL,-0.0032276095385275,0.0004957664950767254
2024-01-11,AAPL,0.0017764079285156,0.0004957664950767254
2024-01-12,AAPL,-0.0123934937682499,0.0004957664950767254
2024-01-16,AAPL,-0.0051869532302735,0.0004957664950767254
2024-01-17,AAPL,0.0320513567909149,0.0004957664950767254
2024-01-18,AAPL,0.0154136373011754,0.0004957664950767254
2024-01-19,AAPL,0.0120900027352176,0.0004957664950767254
2024-01-22,AAPL,0.0066312050508316,0.0004957664950767254
2024-01-23,AAPL,-0.003489945084401,0.0004957664950767254
2024-01-24,AAPL,-0.0016981370789187,0.0004957664950767254
2024-01-25,AAPL,-0.0090536756513763,0.0004957664950767254
2024-01-26,AAPL,-0.0035923585010526,0.0004957664950767254
2024-01-29,AAPL,-0.0194333909718688,0.0004957664950767254
2024-01-30,AAPL,-0.0195473675376092,0.0004957664950767254
2024-01-31,AAPL,0.01325236530278,0.0004957664950767254
2024-02-01,AAPL,-0.0054197100874554,0.0004957664950767254
2024-02-02,AAPL,0.0097983404833694,0.0004957664950767254
2024-02-05,AAPL,0.0085947772758931,0.0004957664950767254
2024-02-06,AAPL,0.0005810138741277,0.0004957664950767254
2024-02-07,AAPL,-0.0057714336460497,0.0004957664950767254
2024-02-08,AAPL,0.0040856766679532,0.0004957664950767254
2024-02-09,AAPL,-0.0090428273448295,0.0004957664950767254
2024-02-12,AAPL,-0.0113383483987905,0.0004957664950767254
2024-02-13,AAPL,-0.0048212915800278,0.0004957664950767254
2024-02-14,AAPL,-0.0015759578073739,0.0004957664950767254
2024-02-15,AAPL,-0.0084660909294184,0.0004957664950767254
2024-02-16,AAPL,-0.0041224663590732,0.0004957664950767254
2024-02-20,AAPL,0.0041773629722954,0.0004957664950767254
2024-02-21,AAPL,0.0111809596091146,0.0004957664950767254
2024-02-22,AAPL,-0.0100846720714583,0.0004957664950767254
2024-02-23,AAPL,-0.0074791263254049,0.0004957664950767254
2024-02-26,AAPL,0.0080814545419785,0.0004957664950767254
2024-02-27,AAPL,-0.0066473463336362,0.0004957664950767254
2024-02-28,AAPL,-0.0036999144843774,0.0004957664950767254
2024-02-29,AAPL,-0.0060486859917278,0.0004957664950767254
2024-03-01,AAPL,-0.0257088526354131,0.0004957664950767254
2024-03-04,AAPL,-0.0288532722465855,0.0004957664950767254
2024-03-05,AAPL,-0.0058955532942486,0.0004957664950767254
2024-03-06,AAPL,-0.0007096802519942,0.0005368401592898934
2024-03-07,AAPL,0.0101845770867147,0.0005368401592898934
2024-03-08,AAPL,0.011762119610899,0.0004957664950767254
2024-03-11,AAPL,0.0027747663583576,0.0004957664950767254
2024-03-12,AAPL,-0.012196743797424,0.0004957664950767254
2024-03-13,AAPL,0.0108680881651555,0.0004957664950767254
2024-03-14,AAPL,-0.0021990297493934,0.0004957664950767254
2024-03-15,AAPL,0.0063522994191462,0.0004957664950767254
2024-03-18,AAPL,0.0134935345942406,0.0004957664950767254
2024-03-19,AAPL,0.0146021426768116,0.0004957664950767254
2024-03-20,AAPL,-0.0417155559373031,0.0004957664950767254
2024-03-21,AAPL,0.0052960177114525,0.00045872438664694356
2024-03-22,AAPL,-0.0083349671388859,0.0004957664950767254
2024-03-25,AAPL,-0.0066948583138497,0.0004957664950767254
2024-03-26,AAPL,0.0209907265763269,0.0004957664950767254
2024-03-27,AAPL,-0.0106152337898318,0.0004957664950767254
2024-03-28,AAPL,-0.0084920052815955,0.0004957664950767254
2024-04-01,AAPL,-0.00702323704444,0.0004957664950767254
2024-04-02,AAPL,0.0047860245018024,0.0004957664950767254
2024-04-03,AAPL,-0.0049044048796177,0.0004957664950767254
2024-04-04,AAPL,0.0044919003960431,0.0004957664950767254
2024-04-05,AAPL,-0.0066859314669381,0.0004957664950767254
2024-04-08,AAPL,0.0072162371985252,0.0004957664950767254
2024-04-09,AAPL,-0.0112016906513255,0.0004957664950767254
2024-04-10,AAPL,0.0423608948771017,0.0004957664950767254
2024-04-11,AAPL,0.0085896148746291,0.0004957664950767254
2024-04-12,AAPL,-0.0221059993702333,0.0004957664950767254
2024-04-15,AAPL,-0.0193532975113553,0.0005094130259383019
2024-04-16,AAPL,-0.0081808206261326,0.0004957664950767254
2024-04-17,AAPL,-0.0057307531932133,0.0004957664950767254
2024-04-18,AAPL,-0.012287860626321,0.0004957664950767254
2024-04-19,AAPL,0.0050780175229666,0.0005094130259383019
2024-04-22,AAPL,0.0063713959961458,0.0004957664950767254
2024-04-23,AAPL,0.012622377201013,0.0004957664950767254
2024-04-24,AAPL,0.0051339265018188,0.0004957664950767254
2024-04-25,AAPL,-0.003478650909223,0.0004957664950767254
2024-04-26,AAPL,0.0245050605182682,0.0004957664950767254
2024-04-29,AAPL,-0.0184397356986538,0.0004957664950767254
2024-04-30,AAPL,-0.0060653248196143,0.0004957664950767254
2024-05-01,AAPL,0.0217924618169997,0.0004957664950767254
