Date,ticker,y_true,y_pred
2015-03-20,AAPL,-0.0212728687840185,0.0068390965
2015-03-23,AAPL,-0.0066255491407307,-0.00015685707
2015-03-24,AAPL,-0.0180000105713427,0.000764817
2015-03-25,AAPL,0.0070265348257305,0.01590342
2015-03-26,AAPL,0.0086556099548478,0.007265769
2015-03-27,AAPL,0.0327243413123711,0.014762841
2015-03-30,AAPL,-0.0028525866571861,0.0063913167
2015-03-31,AAPL,0.0093589792429414,0.013081476
2015-04-01,AAPL,0.0184207974220443,0.0021975115
2015-04-02,AAPL,0.0141034234051991,0.009622343
2015-04-06,AAPL,-0.0039340532784397,0.01612699
2015-04-07,AAPL,0.0022987482670814,0.01237528
2015-04-08,AAPL,0.0093510261148237,0.008114673
2015-04-09,AAPL,-0.003086152772895,0.012504108
2015-04-10,AAPL,-0.0186620475312285,0.006633304
2015-04-13,AAPL,0.0058952913075229,0.0059432983
2015-04-14,AAPL,0.0048181609215464,0.010417953
2015-04-15,AAPL,0.0144089498876591,0.010564372
2015-04-16,AAPL,0.0273623749494558,-0.0004895255
2015-04-17,AAPL,0.0433741081878668,0.016055778
2015-04-20,AAPL,0.0388137327061471,0.00205037
2015-04-21,AAPL,0.0283545369216114,0.008806951
2015-04-22,AAPL,0.000155578197213,0.0061916113
2015-04-23,AAPL,-0.0354796617328773,0.0068738684
2015-04-24,AAPL,-0.0102614939376269,0.005228013
2015-04-27,AAPL,-0.0302301171429088,0.0069114193
2015-04-28,AAPL,-0.0371393853626949,-0.005876776
2015-04-29,AAPL,-0.0286239263972645,0.00031203032
2015-04-30,AAPL,0.0050469490994194,0.0061685964
2015-05-01,AAPL,-0.0061989206229665,0.0020082965
2015-05-04,AAPL,-0.0144972325086231,0.015096955
2015-05-05,AAPL,0.0047246157776278,-0.0027072206
2015-05-06,AAPL,0.0121358311642479,0.013975039
2015-05-07,AAPL,0.0290329694028955,0.008600093
2015-05-08,AAPL,0.0089705076794521,0.013552539
2015-05-11,AAPL,0.0301766255633056,0.0012818277
2015-05-12,AAPL,0.032823143817606,0.00010871887
2015-05-13,AAPL,0.0316345537499471,0.009603582
2015-05-14,AAPL,0.018745322846261,0.004241869
2015-05-15,AAPL,0.0288564193043854,0.003020957
2015-05-18,AAPL,-0.0043881495679366,0.016947381
2015-05-19,AAPL,0.0150318961760487,-0.0024596974
2015-05-20,AAPL,0.0131381100055127,8.85427e-05
2015-05-21,AAPL,-0.0084838733395601,0.007862426
2015-05-22,AAPL,-0.0152046825055905,0.010025702
2015-05-26,AAPL,0.002619766743535,0.010112099
2015-05-27,AAPL,-0.0146477155487808,0.0043079928
2015-05-28,AAPL,-0.0185348551529328,0.012536116
2015-05-29,AAPL,-0.0125903736002374,0.006000057
2015-06-01,AAPL,-0.0212129374827852,0.025174387
2015-06-02,AAPL,-0.0197381361967245,0.0014861077
2015-06-03,AAPL,-0.0095753681969166,0.011396483
2015-06-04,AAPL,-0.0059703998840113,0.0010553747
2015-06-05,AAPL,-0.011570965931123,0.009015955
2015-06-08,AAPL,-0.0069099885061338,0.0021329448
2015-06-09,AAPL,0.0014118526602721,0.0072234794
2015-06-10,AAPL,-0.0123350553446653,0.0079692155
2015-06-11,AAPL,-0.0055364260269569,0.0076897666
2015-06-12,AAPL,-0.0044921215127501,0.005409196
2015-06-15,AAPL,0.0054220309033699,0.0028978735
2015-06-16,AAPL,-0.0044770161193633,0.006334819
2015-06-17,AAPL,0.0063426189279655,0.0402096
2015-06-18,AAPL,-0.0029756637646051,0.016862787
2015-06-19,AAPL,0.0011841979189033,0.008607291
2015-06-22,AAPL,-0.0244319530589429,0.0060207695
2015-06-23,AAPL,-0.0126755787434693,0.004022658
2015-06-24,AAPL,-0.0118566267600214,0.0052183345
2015-06-25,AAPL,-0.0083487520322331,0.002340652
2015-06-26,AAPL,-0.0059347916810557,0.013472766
2015-06-29,AAPL,0.0092720033806497,0.0019297972
2015-06-30,AAPL,-0.0230654493170844,0.00726714
2015-07-01,AAPL,-0.0529577617777263,0.020411938
2015-07-02,AAPL,-0.025309879392977,0.00834693
2015-07-06,AAPL,-0.0027022134560777,0.012715861
2015-07-07,AAPL,-0.0006368013386585,0.006194219
2015-07-08,AAPL,0.0340865105633436,0.021825694
2015-07-09,AAPL,0.0679316582684518,0.006484069
2015-07-10,AAPL,0.0501489073868268,-0.005330384
2015-07-13,AAPL,0.0497523258754275,0.012413643
2015-07-14,AAPL,0.0401052491731936,0.005937971
2015-07-15,AAPL,-0.01269677009891,0.009907201
2015-07-16,AAPL,-0.02641360216303,0.011523657
2015-07-17,AAPL,-0.04030135327506,0.00096232444
2015-07-20,AAPL,-0.0730193992001347,-0.005467348
2015-07-21,AAPL,-0.0580180147478621,0.00815922
2015-07-22,AAPL,-0.0179691300552574,-0.01404395
2015-07-23,AAPL,-0.0225434269281032,-0.000862509
2015-07-24,AAPL,-0.0260389016516612,0.006047912
2015-07-27,AAPL,-0.0359062121382947,0.039251
2015-07-28,AAPL,-0.0734722680905663,0.0052783266
2015-07-29,AAPL,-0.0636988019990276,2.2105873e-05
2015-07-30,AAPL,-0.0564713552807075,-0.0031233355
2015-07-31,AAPL,-0.0443066280129774,0.012407236
2015-08-03,AAPL,0.015265493145753,0.016807988
2015-08-04,AAPL,-0.0055658300132049,-0.0008529797
2015-08-05,AAPL,0.0031291123089294,0.0018779114
2015-08-06,AAPL,0.0001737802017174,0.022741817
2015-08-07,AAPL,0.0038012922600393,0.002327606
2015-08-10,AAPL,-0.0216150327404852,0.010133736
2015-08-11,AAPL,0.026176303400323,-0.008821093
2015-08-12,AAPL,-0.0019978835645933,0.01299686
2015-08-13,AAPL,-0.0219498880312315,0.010514565
2015-08-14,AAPL,-0.0920728534527007,0.029116549
2015-08-17,AAPL,-0.127647075797392,0.014670096
2015-08-18,AAPL,-0.1160037009387477,0.008632183
2015-08-19,AAPL,-0.0473611135858366,0.0048527718
2015-08-20,AAPL,0.0023940018463838,-0.003044553
2015-08-21,AAPL,0.0687784779953552,0.008274488
2015-08-24,AAPL,0.0893682138014535,0.010360695
2015-08-25,AAPL,0.0376478941868936,0.004254937
2015-08-26,AAPL,0.0238717496196509,0.0053110644
2015-08-27,AAPL,-0.0228416443023987,0.017577127
2015-08-28,AAPL,-0.0361288654236938,0.0056228265
2015-08-31,AAPL,-0.0039992489311061,0.02280096
2015-09-01,AAPL,0.0223077920105875,0.0204112
2015-09-02,AAPL,0.0020453950991881,0.006898664
2015-09-03,AAPL,0.0342004633311946,0.0069769546
2015-09-04,AAPL,0.0538021564196988,0.0055432245
2015-09-08,AAPL,0.0347386780658905,0.0014714673
2015-09-09,AAPL,0.0552754548601225,-0.015796937
2015-09-10,AAPL,0.0119212983142803,0.0064141974
2015-09-11,AAPL,-0.0066764586084613,0.0067928955
2015-09-14,AAPL,-0.0008674799890382,0.0075666234
2015-09-15,AAPL,-0.0250799253799763,0.013340898
2015-09-16,AAPL,-0.0181168130333037,0.0085816905
2015-09-17,AAPL,0.0094354936050864,-0.1128503
2015-09-18,AAPL,0.0110452210946486,0.0026547685
2015-09-21,AAPL,-0.0243371004720978,-0.0016744062
2015-09-22,AAPL,-0.0390232023733071,0.0011559054
2015-09-23,AAPL,-0.035797751545304,0.0023120642
2015-09-24,AAPL,-0.0482772159756985,-0.007821646
2015-09-25,AAPL,-0.0384783149264023,0.02010125
2015-09-28,AAPL,-0.014873294115698,0.0141271725
2015-09-29,AAPL,0.0204209320273604,0.009575531
2015-09-30,AAPL,0.0043422146481812,0.012226753
2015-10-01,AAPL,-0.0007304245827198,0.012622155
2015-10-02,AAPL,0.0156405101213718,0.0045875236
2015-10-05,AAPL,0.007374923063217,0.0084875375
2015-10-06,AAPL,0.004303203606465,0.0008043125
2015-10-07,AAPL,-0.005158680871198,0.005585648
2015-10-08,AAPL,0.0213238176978884,0.0101333335
2015-10-09,AAPL,-0.0096790385618912,0.002440557
2015-10-12,AAPL,0.0011640001136052,0.00025174022
2015-10-13,AAPL,0.0175564070230716,-0.0032549351
2015-10-14,AAPL,0.0317034414333841,0.004381679
2015-10-15,AAPL,0.0320225644124171,0.006779559
2015-10-16,AAPL,0.0699049623700396,0.005356483
2015-10-19,AAPL,0.0312788159149404,0.002708763
2015-10-20,AAPL,0.0068327301509688,0.00394924
2015-10-21,AAPL,0.0472991337369966,-0.01948822
2015-10-22,AAPL,0.0426278068078284,0.0062207505
2015-10-23,AAPL,0.0035209318530789,0.010777339
2015-10-26,AAPL,0.0499131647262347,0.0031030923
2015-10-27,AAPL,0.0676708749945771,0.01187069
2015-10-28,AAPL,0.0226309158743523,0.015397213
2015-10-29,AAPL,0.0075018083566291,0.012143977
2015-10-30,AAPL,0.0172413320335946,0.011563927
