Date,ticker,y_true,y_pred
2022-01-03,AAPL,-0.0127726609372454,0.0006065339988581346
2022-01-04,AAPL,-0.0269603507466893,0.0006065339988581346
2022-01-05,AAPL,-0.0168341617252652,0.0006065339988581346
2022-01-06,AAPL,0.0009879739921608,0.0006065339988581346
2022-01-07,AAPL,0.0001162852830692,0.0006065339988581346
2022-01-10,AAPL,0.0166443921217724,0.0006065339988581346
2022-01-11,AAPL,0.0025671111830802,0.0006065339988581346
2022-01-12,AAPL,-0.0192115033048527,0.0006065339988581346
2022-01-13,AAPL,0.0050975351850045,0.0006065339988581346
2022-01-14,AAPL,-0.0190746498144384,0.0006065339988581346
2022-01-18,AAPL,-0.0212491642588828,0.0006065339988581346
2022-01-19,AAPL,-0.010401045196068,0.0006065339988581346
2022-01-20,AAPL,-0.0128474671185298,0.0006065339988581346
2022-01-21,AAPL,-0.0048757867758165,0.0006342674469231577
2022-01-24,AAPL,-0.0114502060449988,0.0006342674469231577
2022-01-25,AAPL,-0.0005636625995109,0.0006342674469231577
2022-01-26,AAPL,-0.0029475582544583,-0.0010245103432778247
2022-01-27,AAPL,0.0674511084705302,0.0006342674469231577
2022-01-28,AAPL,0.0257903910390391,0.0006065339988581346
2022-01-31,AAPL,-0.0009731239346982,0.0006065339988581346
2022-02-01,AAPL,0.0070193768575632,0.0006065339988581346
2022-02-02,AAPL,-0.0168610461224775,0.0006065339988581346
2022-02-03,AAPL,-0.0016807975923664,0.002459605830258495
2022-02-04,AAPL,-0.0042434719101177,0.0006065339988581346
2022-02-07,AAPL,0.0182982628676392,0.0006065339988581346
2022-02-08,AAPL,0.0082595507605966,0.0006065339988581346
2022-02-09,AAPL,-0.0238818750650541,0.0006065339988581346
2022-02-10,AAPL,-0.0204254764634213,0.0006065339988581346
2022-02-11,AAPL,0.001422167847013,0.0006065339988581346
2022-02-14,AAPL,0.022888432743464,0.0006065339988581346
2022-02-15,AAPL,-0.0013897834634198,0.0006065339988581346
2022-02-16,AAPL,-0.0214986492800443,0.0006065339988581346
2022-02-17,AAPL,-0.009399829468612,0.0019254011569473453
2022-02-18,AAPL,-0.0179728375888116,0.0006065339988581346
2022-02-22,AAPL,-0.0262047761884006,0.0006342674469231577
2022-02-23,AAPL,0.0165428303107058,0.0006342674469231577
2022-02-24,AAPL,0.0128821772066241,0.0006342674469231577
2022-02-25,AAPL,0.0016364171711827,0.0006065339988581346
2022-02-28,AAPL,-0.0116962860969518,0.0006342674469231577
2022-03-01,AAPL,0.0203794961922069,-0.00024325752339926098
2022-03-02,AAPL,-0.0019833566886829,0.0006342674469231577
2022-03-03,AAPL,-0.0185797571456869,0.0006342674469231577
2022-03-04,AAPL,-0.0240032711932623,0.000502342293364174
2022-03-07,AAPL,-0.0117449062626722,0.015400021041208462
2022-03-08,AAPL,0.0343992151613747,0.015370945540228186
2022-03-09,AAPL,-0.0275626881482207,-0.0015571618774596937
2022-03-10,AAPL,-0.0241991744319823,0.0006342674469231577
2022-03-11,AAPL,-0.0269215669325571,0.0006342674469231577
2022-03-14,AAPL,0.0292452953518964,0.0015128955679722792
2022-03-15,AAPL,0.0286026116504583,0.0006342674469231577
2022-03-16,AAPL,0.0064333493483716,0.0006065339988581346
2022-03-17,AAPL,0.0207031891667582,0.0006065339988581346
2022-03-18,AAPL,0.008501139236887,0.0006065339988581346
2022-03-21,AAPL,0.020587261645508,0.0006065339988581346
