Date,ticker,y_true,y_pred
2024-01-31,AAPL,0.0268067054522547,0.007643573
2024-02-01,AAPL,0.0077830697674717,0.0073321983
2024-02-02,AAPL,0.0172883746552941,-4.1536987e-05
2024-02-05,AAPL,-0.0015527931729049,0.0025102273
2024-02-06,AAPL,-0.0214860002913486,0.0010723695
2024-02-07,AAPL,-0.0268881429052839,0.006285675
2024-02-08,AAPL,-0.0226928303306549,0.0056479424
2024-02-09,AAPL,-0.0352446005190898,0.0061811805
2024-02-12,AAPL,-0.0303241550746839,-0.00015535206
2024-02-13,AAPL,-0.0148085281576114,0.0071262494
2024-02-14,AAPL,0.0011938910005332,0.005792327
2024-02-15,AAPL,-0.0073150755015037,0.009346135
2024-02-16,AAPL,-0.0063278577158768,0.005675994
2024-02-20,AAPL,0.0058761473478645,0.0013094172
2024-02-21,AAPL,-0.0049486461253929,0.008798204
2024-02-22,AAPL,-0.0198296881878872,0.006857887
2024-02-23,AAPL,-0.0157936212790685,0.009216726
2024-02-26,AAPL,-0.0340235207759006,0.0104772225
2024-02-27,AAPL,-0.0709582403130795,0.011773728
2024-02-28,AAPL,-0.0702061876066061,0.009055816
2024-02-29,AAPL,-0.0672160444199694,0.009625651
2024-03-01,AAPL,-0.0509826099326624,0.009267144
2024-03-04,AAPL,-0.0135116332224901,0.006989695
2024-03-05,AAPL,0.018116051738477,0.0061936527
2024-03-06,AAPL,0.0118149479608066,0.01200033
2024-03-07,AAPL,0.0233928074237029,0.0050301775
2024-03-08,AAPL,0.0110092005875947,0.00889495
2024-03-11,AAPL,0.0055992917609335,0.0015290007
2024-03-12,AAPL,0.0163182389560335,0.0053115487
2024-03-13,AAPL,0.0431170351059611,0.00981649
2024-03-14,AAPL,-0.0094665191461419,0.008994117
2024-03-15,AAPL,-0.0019715615356515,0.008095369
2024-03-18,AAPL,-0.0166587394587753,0.00687062
2024-03-19,AAPL,-0.0368472242840513,0.003938116
2024-03-20,AAPL,-0.0304587259468559,0.0040799156
2024-03-21,AAPL,0.00064150540213,0.009178884
2024-03-22,AAPL,-0.0131462473893504,0.011777811
2024-03-25,AAPL,-0.0118344254599226,0.01228901
2024-03-26,AAPL,-0.0003537250698369,0.005734071
2024-03-27,AAPL,-0.0262488588566286,0.005611047
2024-03-28,AAPL,-0.0111418141126219,0.006184198
2024-04-01,AAPL,-0.0093359218673934,0.0065108165
2024-04-02,AAPL,0.0049037341069673,0.0073301718
2024-04-03,AAPL,-0.0110837986419937,0.007542543
2024-04-04,AAPL,0.0361815015609493,0.009762205
2024-04-05,AAPL,0.0402793936436743,0.008338407
2024-04-08,AAPL,0.0248591505808827,0.010616064
2024-04-09,AAPL,-0.0017108412497909,0.014450841
2024-04-10,AAPL,0.0013104838967247,0.010494113
2024-04-11,AAPL,-0.0467812558263055,0.006126076
2024-04-12,AAPL,-0.0676589118605437,0.0077481344
2024-04-15,AAPL,-0.0404746252704836,0.007740967
2024-04-16,AAPL,-0.0147498404653575,0.011501901
2024-04-17,AAPL,0.006052903048649,0.014212087
2024-04-18,AAPL,0.0169179472287239,0.011899494
2024-04-19,AAPL,0.0257269777339819,0.004785776
2024-04-22,AAPL,0.0451541093080227,0.0049184486
2024-04-23,AAPL,0.0203429794710402,0.007900797
2024-04-24,AAPL,0.0016552758939362,0.005296923
2024-04-25,AAPL,0.0183138092630458,0.003988512
2024-04-26,AAPL,0.0798883134084683,0.004742831
2024-04-29,AAPL,0.0462345837198164,0.006923549
2024-04-30,AAPL,0.0684643076108513,0.006549895
2024-05-01,AAPL,0.0763922530890875,0.0044311583
2024-05-02,AAPL,0.0645639158700744,0.008049488
2024-05-03,AAPL,-0.0004457900337294,0.0033398643
2024-05-06,AAPL,0.0261942178348962,-0.00035431236
2024-05-07,AAPL,0.0285588454829183,0.005861141
2024-05-08,AAPL,0.0388402851097446,0.0060588866
2024-05-09,AAPL,0.029508122613917,0.008147053
2024-05-10,AAPL,0.0365803448557508,0.005295202
2024-05-13,AAPL,0.0252318133139975,0.005814329
2024-05-14,AAPL,0.025911305739895,0.004932016
2024-05-15,AAPL,0.0062002698301268,0.006928824
2024-05-16,AAPL,-0.015714930760906,0.008654572
2024-05-17,AAPL,0.0005789627951648,0.0061712563
2024-05-20,AAPL,-0.0055111744487541,0.0028013736
2024-05-21,AAPL,-0.0107674808603712,0.0043931305
2024-05-22,AAPL,0.0020408800125013,0.004435949
2024-05-23,AAPL,0.0283299582347386,0.0032217726
2024-05-24,AAPL,0.0210940819353026,0.0057204887
2024-05-28,AAPL,0.0226891351680924,0.0015729293
2024-05-29,AAPL,0.0289019237597832,0.0021904558
2024-05-30,AAPL,0.01653885846828,0.0043373182
2024-05-31,AAPL,0.023848488574498,0.0057308823
2024-06-03,AAPL,-0.0047010243009435,0.0037155896
2024-06-04,AAPL,0.0637825242302762,0.0009029135
2024-06-05,AAPL,0.0841696375239812,0.0050587878
2024-06-06,AAPL,0.0967675657523933,0.004312955
2024-06-07,AAPL,0.0762498582022618,0.00032374263
2024-06-10,AAPL,0.1150637803897544,-0.0051635094
2024-06-11,AAPL,0.0338870073854707,0.0013271645
2024-06-12,AAPL,-0.0160382650977473,0.009768933
2024-06-13,AAPL,-0.0320137358655068,0.00044887513
2024-06-14,AAPL,-0.0206840935039268,0.0070265755
2024-06-17,AAPL,-0.0357064025036047,0.0010692626
2024-06-18,AAPL,-0.0048649540318761,0.00803341
2024-06-20,AAPL,0.0208607803450858,0.0053539947
2024-06-21,AAPL,0.0149723864186354,-0.0014401972
2024-06-24,AAPL,0.0405337993905432,0.0010178536
2024-06-25,AAPL,0.0521850850002178,-0.0012630448
2024-06-26,AAPL,0.0381830972786865,0.0011698753
2024-06-27,AAPL,0.0555950016503296,-0.004613407
2024-06-28,AAPL,0.07850033445298,-0.006017808
2024-07-01,AAPL,0.0535789538051888,-0.003468819
2024-07-02,AAPL,0.0560984173768739,-0.0058632195
2024-07-03,AAPL,0.0268095942865719,-0.0014611632
2024-07-05,AAPL,0.0183860399865007,-0.0041887984
2024-07-08,AAPL,0.0284731225076187,-0.004228629
2024-07-09,AAPL,0.0264956938812406,0.0022090003
2024-07-10,AAPL,-0.0177547350186065,0.0053832456
2024-07-11,AAPL,-0.0150086519180535,0.0017947555
2024-07-12,AAPL,-0.0273953057465333,0.004408516
2024-07-15,AAPL,-0.0455615336671949,0.0005274117
2024-07-16,AAPL,-0.0426744788072357,0.008874252
2024-07-17,AAPL,-0.0462288141788729,0.005268641
2024-07-18,AAPL,-0.0302963587970767,-0.00015238672
2024-07-19,AAPL,-0.0287174801939799,-0.0006903261
2024-07-22,AAPL,-0.0258720917635421,0.004342146
2024-07-23,AAPL,-0.0279866948783818,0.0028920025
2024-07-24,AAPL,0.0160686175861067,-0.001773499
2024-07-25,AAPL,0.0039922226693002,0.0031162873
2024-07-26,AAPL,0.0086795068937864,-0.0009653941
2024-07-29,AAPL,-0.0419699917872902,-0.007996276
2024-07-30,AAPL,-0.0543287633526384,0.00025954098
2024-07-31,AAPL,-0.0567875847326152,0.0040544197
2024-08-01,AAPL,-0.023398653989583,0.007148482
2024-08-02,AAPL,-0.0166021064893405,-0.0003260225
2024-08-05,AAPL,0.0398681297377407,0.011826143
2024-08-06,AAPL,0.0667112076735714,0.0113457665
2024-08-07,AAPL,0.0563221149333635,0.009138338
2024-08-08,AAPL,0.0532655166073568,0.007579565
2024-08-09,AAPL,0.0455241303081063,-0.00068282336
2024-08-12,AAPL,0.0377114207572747,-0.00229308
2024-08-13,AAPL,0.0234053120532289,-0.0010741055
2024-08-14,AAPL,0.0208879606196562,0.0030540228
