Date,ticker,y_true,y_pred
2024-01-02,AAPL,-0.0075157473657559,0.0015213828275804967
2024-01-03,AAPL,-0.0127813442044824,0.0006173179152893573
2024-01-04,AAPL,-0.0040212683817811,0.0003837159108781411
2024-01-05,AAPL,0.0238873233321955,-0.00015503577841608775
2024-01-08,AAPL,-0.0022658913670378,-0.0033745867679861874
2024-01-09,AAPL,0.0056553376713257,0.0018365257999430383
2024-01-10,AAPL,-0.0032278584863782,-0.0010892516760498926
2024-01-11,AAPL,0.0017766569966193,0.000897315370203836
2024-01-12,AAPL,-0.0123934927341321,-0.00104818474911588
2024-01-16,AAPL,-0.0051869527936534,0.000559360181362149
2024-01-17,AAPL,0.032051354128826,0.0003409328186737475
2024-01-18,AAPL,0.0154135555681242,-0.001359013069968952
2024-01-19,AAPL,0.0120900822509443,-0.0030474394718642004
2024-01-22,AAPL,0.0066309675547133,0.001112438741126148
2024-01-23,AAPL,-0.0034899456367068,0.0018162132562987558
2024-01-24,AAPL,-0.0016979785462215,-8.832300945352581e-05
2024-01-25,AAPL,-0.0090535154049942,-0.00161150489840181
2024-01-26,AAPL,-0.0035925187474346,0.001196704199277505
2024-01-29,AAPL,-0.0194333909718688,-0.001055758446671467
2024-01-30,AAPL,-0.0195473675376092,0.002590666598693546
2024-01-31,AAPL,0.01325236530278,0.004359052166959374
2024-02-01,AAPL,-0.0054197100874554,-0.0033291076331739703
2024-02-02,AAPL,0.0097983404833694,-0.0040723266451478295
2024-02-05,AAPL,0.0085948587196532,0.002289591639217807
2024-02-06,AAPL,0.0005808510339074,0.0011176406642025248
2024-02-07,AAPL,-0.005771270382003,-0.0013168504537454703
2024-02-08,AAPL,0.0040855948003668,0.0002892546874643961
2024-02-09,AAPL,-0.0090428273448295,-0.0020263733585078603
2024-02-12,AAPL,-0.0113383483987905,-4.2082430058551414e-06
2024-02-13,AAPL,-0.0048212915800278,0.002773296029225509
2024-02-14,AAPL,-0.0015759578073739,0.00011819820550907105
2024-02-15,AAPL,-0.008466175388068,-0.0015176292454481407
