Date,ticker,y_true,y_pred
2024-01-02,AAPL,-0.0026969279868618,0.0019544529913841915
2024-01-03,AAPL,0.0104741570502198,4.323278101440488e-05
2024-01-04,AAPL,0.020027642768324,0.0007043729536147666
2024-01-05,AAPL,0.0258255681467245,0.001242570684865591
2024-01-08,AAPL,-0.010455247919603,-0.0016518525744978647
2024-01-09,AAPL,-0.0133763093462186,0.0006962105756695611
2024-01-10,AAPL,0.0130197071112815,-0.0007460057545403565
2024-01-11,AAPL,0.0316611211657841,0.00021674077935789548
2024-01-12,AAPL,0.0419745464201091,-0.0016363909892957492
2024-01-16,AAPL,0.0609990067089546,0.0005801427392633659
2024-01-17,AAPL,0.0626960138659013,-0.0002484976529803246
2024-01-18,AAPL,0.0289466811908537,9.98851897641216e-05
2024-01-19,AAPL,0.0044796102177352,-0.001087131132563356
2024-01-22,AAPL,-0.0112029907806438,0.0012394431040423418
2024-01-23,AAPL,-0.0372673493072261,0.002303906176918782
2024-01-24,AAPL,-0.0533247712081284,0.0005856763222245797
2024-01-25,AAPL,-0.0383744273591269,0.0014490465933016295
2024-01-26,AAPL,-0.0347406220415881,0.004731197078087542
2024-01-29,AAPL,-0.021349762810784,0.0035243100926351085
2024-01-30,AAPL,0.006678486880738,0.00695966422130774
2024-01-31,AAPL,0.0268067054522547,0.006680191463248774
2024-02-01,AAPL,0.0077830697674717,0.0021301891937275967
2024-02-02,AAPL,0.0172883746552941,6.494425892602726e-05
2024-02-05,AAPL,-0.0015527931729049,0.0030263247776174903
2024-02-06,AAPL,-0.0214860002913486,0.0026460398483827397
2024-02-07,AAPL,-0.0268881429052839,0.0008009231403232637
2024-02-08,AAPL,-0.0226928303306549,0.0023475004993517737
2024-02-09,AAPL,-0.0352446005190898,0.000809444651983876
2024-02-12,AAPL,-0.0303241550746839,0.0020189632807279864
2024-02-13,AAPL,-0.0148085281576114,0.0037568114091240503
2024-02-14,AAPL,0.0011938910005332,0.004762621998028584
2024-02-15,AAPL,-0.0073150755015037,0.0014033639035347253
2024-02-16,AAPL,-0.0063278577158768,0.002246670473566716
2024-02-20,AAPL,0.0058761473478645,0.000775211024395147
