Date,ticker,y_true,y_pred
2024-01-02,AAPL,-0.0075157473657559,0.0006065339988581346
2024-01-03,AAPL,-0.0127813442044824,0.0006065339988581346
2024-01-04,AAPL,-0.0040212683817811,0.0006065339988581346
2024-01-05,AAPL,0.0238873233321955,0.0006065339988581346
2024-01-08,AAPL,-0.0022658913670378,0.0006065339988581346
2024-01-09,AAPL,0.0056553376713257,0.0006065339988581346
2024-01-10,AAPL,-0.0032278584863782,0.0006065339988581346
2024-01-11,AAPL,0.0017766569966193,0.0006065339988581346
2024-01-12,AAPL,-0.0123934927341321,0.0006065339988581346
2024-01-16,AAPL,-0.0051869527936534,0.0006065339988581346
2024-01-17,AAPL,0.032051354128826,0.0006065339988581346
2024-01-18,AAPL,0.0154135555681242,0.0006065339988581346
2024-01-19,AAPL,0.0120900822509443,0.0006065339988581346
2024-01-22,AAPL,0.0066309675547133,0.0006065339988581346
2024-01-23,AAPL,-0.0034899456367068,0.0006065339988581346
2024-01-24,AAPL,-0.0016979785462215,0.0006065339988581346
2024-01-25,AAPL,-0.0090535154049942,0.0006065339988581346
2024-01-26,AAPL,-0.0035925187474346,0.0006065339988581346
2024-01-29,AAPL,-0.0194333909718688,0.0006065339988581346
2024-01-30,AAPL,-0.0195473675376092,0.0006065339988581346
2024-01-31,AAPL,0.01325236530278,0.0006065339988581346
2024-02-01,AAPL,-0.0054197100874554,0.0006065339988581346
2024-02-02,AAPL,0.0097983404833694,0.0006065339988581346
2024-02-05,AAPL,0.0085948587196532,0.0006065339988581346
2024-02-06,AAPL,0.0005808510339074,0.0006065339988581346
2024-02-07,AAPL,-0.005771270382003,0.0006065339988581346
2024-02-08,AAPL,0.0040855948003668,0.0006065339988581346
2024-02-09,AAPL,-0.0090428273448295,0.0006065339988581346
2024-02-12,AAPL,-0.0113383483987905,0.0006065339988581346
2024-02-13,AAPL,-0.0048212915800278,0.0006065339988581346
2024-02-14,AAPL,-0.0015759578073739,0.0006065339988581346
2024-02-15,AAPL,-0.008466175388068,0.0006065339988581346
2024-02-16,AAPL,-0.0041223819004236,0.0006065339988581346
2024-02-20,AAPL,0.004177278518282,0.0006065339988581346
2024-02-21,AAPL,0.0111811275781167,0.0006065339988581346
2024-02-22,AAPL,-0.0100849243094109,0.0006065339988581346
2024-02-23,AAPL,-0.0074789576024411,0.0006065339988581346
2024-02-26,AAPL,0.0080816231633177,0.0006065339988581346
2024-02-27,AAPL,-0.0066475149549755,0.0006065339988581346
2024-02-28,AAPL,-0.0036999144843774,0.0006065339988581346
2024-02-29,AAPL,-0.0060488574005921,0.0006065339988581346
2024-03-01,AAPL,-0.0257088570992732,0.0006065339988581346
2024-03-04,AAPL,-0.0288530963738611,0.0006065339988581346
2024-03-05,AAPL,-0.0058954622485021,0.0006065339988581346
2024-03-06,AAPL,-0.0007097712977407,0.0006065339988581346
2024-03-07,AAPL,0.0101845770867147,0.0006065339988581346
2024-03-08,AAPL,0.011762119610899,0.0006065339988581346
2024-03-11,AAPL,0.0027745885871061,0.0006065339988581346
2024-03-12,AAPL,-0.0121965660261725,0.0006065339988581346
2024-03-13,AAPL,0.0108680881651555,0.0006065339988581346
2024-03-14,AAPL,-0.0021990297493934,0.0006065339988581346
2024-03-15,AAPL,0.0063522107842378,0.0006065339988581346
2024-03-18,AAPL,0.0134935357822061,0.0006065339988581346
2024-03-19,AAPL,0.014602230123755,0.0006065339988581346
2024-03-20,AAPL,-0.0417154660869474,0.0006065339988581346
2024-03-21,AAPL,0.0052959278610969,0.0006065339988581346
2024-03-22,AAPL,-0.0083349671388859,0.0006065339988581346
2024-03-25,AAPL,-0.0066949490430699,0.0006065339988581346
2024-03-26,AAPL,0.0209907284609503,0.0006065339988581346
2024-03-27,AAPL,-0.0106152347379615,0.0006065339988581346
2024-03-28,AAPL,-0.0084918249303834,0.0006065339988581346
2024-04-01,AAPL,-0.0070231452094581,0.0006065339988581346
2024-04-02,AAPL,0.0047857513470157,0.0006065339988581346
2024-04-03,AAPL,-0.0049044053258413,0.0006065339988581346
2024-04-04,AAPL,0.0044918100060451,0.0006065339988581346
2024-04-05,AAPL,-0.0066859326851549,0.0006065339988581346
2024-04-08,AAPL,0.0072165107649026,0.0006065339988581346
2024-04-09,AAPL,-0.0112017814019452,0.0006065339988581346
2024-04-10,AAPL,0.0423608948771017,0.0006065339988581346
2024-04-11,AAPL,0.0085897020887701,0.0006065339988581346
2024-04-12,AAPL,-0.0221061757479465,0.0006065339988581346
2024-04-15,AAPL,-0.0193534810657711,0.0006065339988581346
2024-04-16,AAPL,-0.0081804562554295,0.0006065339988581346
2024-04-17,AAPL,-0.0057308448459286,0.0006065339988581346
2024-04-18,AAPL,-0.012287953945468,0.0006065339988581346
2024-04-19,AAPL,0.0050781108421135,0.0006065339988581346
2024-04-22,AAPL,0.0063713037393549,0.0006065339988581346
2024-04-23,AAPL,0.012622287258577,0.0006065339988581346
2024-04-24,AAPL,0.0051341993341462,0.0006065339988581346
2024-04-25,AAPL,-0.00347892344021,0.0006065339988581346
2024-04-26,AAPL,0.0245052424161544,0.0006065339988581346
2024-04-29,AAPL,-0.0184398260976274,0.0006065339988581346
2024-04-30,AAPL,-0.006065416318527,0.0006065339988581346
2024-05-01,AAPL,0.0217927327032558,0.0006065339988581346
2024-05-02,AAPL,0.0580955807052124,0.0006065339988581346
2024-05-03,AAPL,-0.0091484872724974,0.0006065339988581346
2024-05-06,AAPL,0.0037898977934074,0.0006065339988581346
2024-05-07,AAPL,0.0018625291597091,0.0006065339988581346
2024-05-08,AAPL,0.0099643954842426,0.0006065339988581346
2024-05-09,AAPL,-0.0069141251985913,0.0006065339988581346
2024-05-10,AAPL,0.0174915205961282,0.0006065339988581346
2024-05-13,AAPL,0.0061545254414294,0.0006065339988581346
2024-05-14,AAPL,0.0121439687865354,0.0006065339988581346
2024-05-15,AAPL,0.0006322329884151,0.0006065339988581346
2024-05-16,AAPL,0.0001580970432424,0.0006065339988581346
2024-05-17,AAPL,0.0061429890543749,0.0006065339988581346
2024-05-20,AAPL,0.0068340178673269,0.0006065339988581346
2024-05-21,AAPL,-0.0075670671232327,0.0006065339988581346
2024-05-22,AAPL,-0.0212829676026177,0.0006065339988581346
2024-05-23,AAPL,0.0164519905993133,0.0006065339988581346
2024-05-24,AAPL,5.285181045600886e-05,0.0006065339988581346
2024-05-28,AAPL,0.0015777114557098,0.0006065339988581346
2024-05-29,AAPL,0.0052412937496398,0.0006065339988581346
2024-05-30,AAPL,0.0050061106196196,0.0006065339988581346
2024-05-31,AAPL,0.0092161142998772,0.0006065339988581346
2024-06-03,AAPL,0.0016479050432458,0.0006065339988581346
2024-06-04,AAPL,0.0077905000474006,0.0006065339988581346
2024-06-05,AAPL,-0.0071217715418633,0.0006065339988581346
2024-06-06,AAPL,0.0123157407258376,0.0006065339988581346
