Date,ticker,y_true,y_pred
2015-03-20,AAPL,0.0103514103487091,0.00037270226
2015-03-23,AAPL,-0.0040964066239785,0.025936805
2015-03-24,AAPL,-0.0264739613270937,0.00077416934
2015-03-25,AAPL,0.0069462424333336,0.0006138487
2015-03-26,AAPL,-0.0080004957394229,0.0026358953
2015-03-27,AAPL,0.0249993431822281,-0.00055152085
2015-03-30,AAPL,-0.0154710061657969,-0.0015319185
2015-03-31,AAPL,-0.0014474103244693,-0.0034245076
2015-04-01,AAPL,0.0085746284494623,-0.0028729914
2015-04-02,AAPL,0.0160689231239064,-6.9160014e-05
2015-04-06,AAPL,-0.0105779253758141,-0.0014788117
2015-04-07,AAPL,-0.0032592353458066,0.0044443673
2015-04-08,AAPL,0.0076143375336261,-0.0027861306
2015-04-09,AAPL,0.0042576637882737,0.0026704613
2015-04-10,AAPL,-0.001968961234872,-0.0023983205
2015-04-13,AAPL,-0.0043453960547949,-0.001868098
2015-04-14,AAPL,0.0037936539898458,0.0015629753
2015-04-15,AAPL,-0.0048233172196545,0.0057056225
2015-04-16,AAPL,-0.0113185057889056,-0.0052879294
2015-04-17,AAPL,0.0225887219326558,-0.0004331665
2015-04-20,AAPL,-0.0054220524117396,0.005040641
2015-04-21,AAPL,0.0133838346751552,0.0018767668
2015-04-22,AAPL,0.0081307789537407,-0.00014857017
2015-04-23,AAPL,0.004693234679213,0.0013047783
2015-04-24,AAPL,0.0180280712581541,-0.0019090818
2015-04-27,AAPL,-0.0158814483447711,0.0018179175
2015-04-28,AAPL,-0.0148147916055353,-0.0014291825
2015-04-29,AAPL,-0.027505063253499,0.000816701
2015-04-30,AAPL,0.0299118717279541,0.00027870107
2015-05-01,AAPL,-0.0019407523166861,-0.0030663265
2015-05-04,AAPL,-0.0227907887729998,-0.0010088952
2015-05-05,AAPL,-0.0062993957603989,-0.00019519683
2015-05-06,AAPL,0.0061660831068088,0.0008145273
2015-05-07,AAPL,0.0186657335590713,-0.0006004283
2015-05-08,AAPL,-0.0102388656143775,-0.00040663406
2015-05-11,AAPL,-0.0035687349552851,-0.0027800528
2015-05-12,AAPL,0.0011117514742447,0.003327378
2015-05-13,AAPL,0.0230633518655229,0.006659963
2015-05-14,AAPL,-0.0013968624180465,-0.00046826992
2015-05-15,AAPL,0.0109667279304094,0.0009566955
2015-05-18,AAPL,-0.0009218250345245,0.00015303306
2015-05-19,AAPL,-7.703773936857568e-05,-0.002986108
2015-05-20,AAPL,0.0101739913496206,-0.00068548415
2015-05-21,AAPL,0.0087149457209834,0.0038588038
2015-05-22,AAPL,-0.02227763277269,0.00015712064
2015-05-26,AAPL,0.0184976943109819,-0.0035818508
2015-05-27,AAPL,-0.0019707572466879,-0.0012678737
2015-05-28,AAPL,-0.0114479933250986,0.0031653717
2015-05-29,AAPL,0.0019933600588441,-0.0032400517
2015-06-01,AAPL,-0.0044525373993446,0.0016897041
2015-06-02,AAPL,0.0012302789661528,0.002381931
2015-06-03,AAPL,-0.0058580955209966,-0.0033405488
2015-06-04,AAPL,-0.0055035125012423,-0.0036299834
2015-06-05,AAPL,-0.0066289401536356,0.00203278
2015-06-08,AAPL,-0.0029778643664946,-0.00028115883
2015-06-09,AAPL,0.0113931118883791,0.0009364076
2015-06-10,AAPL,-0.0022528633959936,-0.00043588132
2015-06-11,AAPL,-0.0111042099361079,0.002876969
2015-06-12,AAPL,-0.0019678934829438,0.0028268239
2015-06-15,AAPL,0.0053433726749946,-0.0038049472
2015-06-16,AAPL,-0.002353861350638,-0.0015596943
2015-06-17,AAPL,0.0045459667802246,0.0006218711
2015-06-18,AAPL,-0.0100599082520012,-0.0037641907
2015-06-19,AAPL,0.0079463257164474,-0.0012299456
2015-06-22,AAPL,-0.0045556071595005,0.0015092399
