Date,ticker,y_true,y_pred
2024-01-02,AAPL,-0.0026969279868618,0.0034715834458741057
2024-01-03,AAPL,0.0104741570502198,0.0034715834458741057
2024-01-04,AAPL,0.020027642768324,0.0034715834458741057
2024-01-05,AAPL,0.0258255681467245,0.0034715834458741057
2024-01-08,AAPL,-0.010455247919603,0.0034715834458741057
2024-01-09,AAPL,-0.0133763093462186,0.0034715834458741057
2024-01-10,AAPL,0.0130197071112815,0.0034715834458741057
2024-01-11,AAPL,0.0316611211657841,0.0034715834458741057
2024-01-12,AAPL,0.0419745464201091,0.0034715834458741057
2024-01-16,AAPL,0.0609990067089546,0.0034715834458741057
2024-01-17,AAPL,0.0626960138659013,0.0034715834458741057
2024-01-18,AAPL,0.0289466811908537,0.0034715834458741057
2024-01-19,AAPL,0.0044796102177352,0.0034715834458741057
2024-01-22,AAPL,-0.0112029907806438,0.0034715834458741057
2024-01-23,AAPL,-0.0372673493072261,0.0034715834458741057
2024-01-24,AAPL,-0.0533247712081284,0.0034715834458741057
2024-01-25,AAPL,-0.0383744273591269,0.0034715834458741057
2024-01-26,AAPL,-0.0347406220415881,0.0034715834458741057
2024-01-29,AAPL,-0.021349762810784,0.0034715834458741057
2024-01-30,AAPL,0.006678486880738,0.0034715834458741057
2024-01-31,AAPL,0.0268067054522547,0.0034715834458741057
2024-02-01,AAPL,0.0077830697674717,0.0034715834458741057
2024-02-02,AAPL,0.0172883746552941,0.0034715834458741057
2024-02-05,AAPL,-0.0015527931729049,0.0034715834458741057
2024-02-06,AAPL,-0.0214860002913486,0.0034715834458741057
2024-02-07,AAPL,-0.0268881429052839,0.0034715834458741057
2024-02-08,AAPL,-0.0226928303306549,0.0034715834458741057
2024-02-09,AAPL,-0.0352446005190898,0.0034715834458741057
2024-02-12,AAPL,-0.0303241550746839,0.0034715834458741057
2024-02-13,AAPL,-0.0148085281576114,0.0034715834458741057
2024-02-14,AAPL,0.0011938910005332,0.0034715834458741057
2024-02-15,AAPL,-0.0073150755015037,0.0034715834458741057
2024-02-16,AAPL,-0.0063278577158768,0.0034715834458741057
2024-02-20,AAPL,0.0058761473478645,0.0034715834458741057
2024-02-21,AAPL,-0.0049486461253929,0.0034715834458741057
2024-02-22,AAPL,-0.0198296881878872,0.0034715834458741057
2024-02-23,AAPL,-0.0157936212790685,0.0034715834458741057
2024-02-26,AAPL,-0.0340235207759006,0.0034715834458741057
2024-02-27,AAPL,-0.0709582403130795,0.0034715834458741057
2024-02-28,AAPL,-0.0702061876066061,0.0034715834458741057
2024-02-29,AAPL,-0.0672160444199694,0.0034715834458741057
2024-03-01,AAPL,-0.0509826099326624,0.0034715834458741057
2024-03-04,AAPL,-0.0135116332224901,0.0034715834458741057
2024-03-05,AAPL,0.018116051738477,0.0034715834458741057
2024-03-06,AAPL,0.0118149479608066,0.0034715834458741057
2024-03-07,AAPL,0.0233928074237029,0.0034715834458741057
2024-03-08,AAPL,0.0110092005875947,0.0034715834458741057
2024-03-11,AAPL,0.0055992917609335,0.0034715834458741057
2024-03-12,AAPL,0.0163182389560335,0.0034715834458741057
2024-03-13,AAPL,0.0431170351059611,0.0034715834458741057
