Date,ticker,y_true,y_pred
2022-02-01,AAPL,0.0070193762328962,0.0016947687
2022-02-02,AAPL,-0.0168611348022989,0.00658226
2022-02-03,AAPL,-0.0016806169134799,0.0043221507
2022-02-04,AAPL,-0.0042439247598977,0.0011503622
2022-02-07,AAPL,0.018298356881256,0.0025114063
2022-02-08,AAPL,0.0082599056096795,0.003609091
2022-02-09,AAPL,-0.0238821422380371,0.0022343602
2022-02-10,AAPL,-0.0204254783305461,0.0006674584
2022-02-11,AAPL,0.0014222601953143,0.005303595
2022-02-14,AAPL,0.0228886130040958,0.0001915209
2022-02-15,AAPL,-0.00138969295707,0.00026280433
2022-02-16,AAPL,-0.0214989200470256,0.002188513
2022-02-17,AAPL,-0.0094000156445636,0.0027420595
2022-02-18,AAPL,-0.0179727461890118,0.0032151118
2022-02-22,AAPL,-0.0262045841196914,0.0012848359
2022-02-23,AAPL,0.0165427330181484,0.0010459535
2022-02-24,AAPL,0.0128821772066241,-8.412823e-05
2022-02-25,AAPL,0.0016365114881471,0.0014894567
2022-02-28,AAPL,-0.0116959987075743,-0.0010100491
2022-03-01,AAPL,0.020379114485865,0.002655929
2022-03-02,AAPL,-0.0019833566886829,0.0021485556
2022-03-03,AAPL,-0.0185796617015642,0.003129242
2022-03-04,AAPL,-0.0240033666373851,0.006095562
2022-03-07,AAPL,-0.0117449062626722,0.0032174736
2022-03-08,AAPL,0.034399024015427,0.001366064
2022-03-09,AAPL,-0.0275625952461297,0.004020836
2022-03-10,AAPL,-0.0241990761881257,0.003259195
2022-03-11,AAPL,-0.0269216703293004,0.0064717494
2022-03-14,AAPL,0.0292455995819373,0.000118177384
2022-03-15,AAPL,0.0286025084023231,0.0043902844
2022-03-16,AAPL,0.0064330578444246,0.0062477104
2022-03-17,AAPL,0.0207032881128869,0.00088090636
2022-03-18,AAPL,0.00850142254692,0.002214767
2022-03-21,AAPL,0.0205870733081305,0.002567919
2022-03-22,AAPL,0.0082000471513351,0.0007702634
2022-03-23,AAPL,0.0224245404760491,0.0009164028
2022-03-24,AAPL,0.0037270634909115,0.003399495
2022-03-25,AAPL,0.0050240936163372,-0.002188921
2022-03-28,AAPL,0.0189535921720672,-5.680509e-05
2022-03-29,AAPL,-0.0066716251900742,0.00011173263
2022-03-30,AAPL,-0.0179356389884142,-0.0007057078
2022-03-31,AAPL,-0.001719650352186,0.0017076973
2022-04-01,AAPL,0.0234170776602431,0.0020861104
2022-04-04,AAPL,-0.0191236617666082,-0.0011546388
2022-04-05,AAPL,-0.0186232421853205,0.0018883944
2022-04-06,AAPL,0.0018024417840158,0.0016325172
2022-04-07,AAPL,-0.0119803112849734,0.0015846174
2022-04-08,AAPL,-0.0258470393345039,0.0022163242
2022-04-11,AAPL,0.0114572748058762,-0.0010494813
2022-04-12,AAPL,0.0162107196214583,0.0016286802
2022-04-13,AAPL,-0.0304472923560435,0.0009928513
2022-04-14,AAPL,-0.0013317434836721,0.0004332736
2022-04-18,AAPL,0.0140165316733814,4.246086e-05
2022-04-19,AAPL,-0.0010158709993426,0.00027843006
2022-04-20,AAPL,-0.0048557667592408,0.0012603067
2022-04-21,AAPL,-0.0282152643866125,0.00058012083
